,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-20 19:44:03,0.29500000000000004,-0.6359999999999999,-0.11841471751550368,0.0854699538561497,0.14622790698336918,-0.09323544785935012,0.5335666476358076,2.014623440876633,-1.2350409536373856
2003-11-20 19:49:03,0.2445,-0.7030000000000001,-0.1175514429415499,0.08464887778296286,0.14503284798223864,-0.06506809624983548,0.37976196597720735,1.68745419980102,-1.2337306408753022
2003-11-20 19:54:03,0.30300000000000005,-0.537,-0.11721973729185994,0.08517038393282855,0.14507103617708794,-0.03745274140020693,0.31270703009308476,2.0846332387176996,-1.237593174354508
2003-11-20 19:59:03,0.276,-0.6140000000000001,-0.11724012402949363,0.08491704047322093,0.14493642478384539,-0.05860668445462541,0.3108787198916436,1.9013670458934802,-1.2363831850698004
2003-11-20 20:04:03,0.28049999999999997,-0.6875,-0.1176816739098589,0.08520521958332905,0.14543573699722945,-0.00977464914251279,0.3500738673146304,1.9305038973759465,-1.2357246960322743
2003-11-20 20:09:03,0.3115,-0.5115000000000001,-0.11731498120025392,0.08576008955724662,0.14548995086990618,-0.042618352061466205,0.26387416822207954,2.1318094431776133,-1.2400801020779109
2003-11-20 20:14:03,0.27749999999999997,-0.5225,-0.11814544167195663,0.08483658898969132,0.14564130808808043,-0.03732312752705198,0.2385992348611814,1.9005190036771424,-1.2329024352770241
2003-11-20 20:19:03,0.281,-0.5980000000000001,-0.11770408711362859,0.08557165688229974,0.14571440490098803,-0.06344570843079964,0.4269044313818682,1.9266851806559384,-1.238145884537572
2003-11-20 20:24:03,0.34750000000000003,-0.5960000000000001,-0.11772042091899018,0.08511298856388488,0.14543062962108755,-0.050651596670161114,0.38687672772244475,2.3738888614764884,-1.235297329625014
2003-11-20 20:29:03,0.27949999999999997,-0.5565,-0.11711367742565557,0.08521632656008987,0.14500030034070632,-0.04604363624610398,0.31371514648190013,1.9242902237402357,-1.2381377823257647
2003-11-20 20:34:03,0.2525,-0.609,-0.1171878021387763,0.08556579350967344,0.14526192186098907,-0.06361576461047451,0.3863124424943527,1.7399711616245956,-1.2395527447013963
2003-11-20 20:39:03,0.26949999999999996,-0.5835,-0.11720911665608671,0.08603241335291706,0.14557571430686028,-0.07254350643036407,0.35352124335516266,1.849106133506368,-1.2419748629743426
2003-11-20 23:40:19,0.2785,-0.581,-0.11675179452121684,0.0853538315089064,0.14477670136828097,-0.04536064626686515,0.3657998559801596,1.9122853100275696,-1.240045603489225
2003-11-20 23:44:03,0.26849999999999996,-0.696,-0.11779669417452024,0.08678897012051341,0.1464639360823309,-0.09205516892370279,0.47691846015396067,1.8295838951498986,-1.2432671004800682
2003-11-20 23:54:03,0.2635,-0.6325000000000001,-0.11751731041554764,0.08554368532367265,0.14549133958145558,-0.05654878272095018,0.4342258081532122,1.8098566525150728,-1.2378767446834695
2003-11-21 00:04:03,0.259,-0.5589999999999999,-0.11742018653254555,0.08522984045872653,0.1452375516570851,-0.0042187391915531995,0.2093819861424029,1.789880880158551,-1.2369414787681363
2003-11-21 00:14:03,0.33799999999999997,-0.6495,-0.11727672249621564,0.08662296528069774,0.14597285360101342,-0.05830873663523661,0.43450429932749435,2.313995161071392,-1.2447640613970523
2003-11-21 00:24:03,0.26,-0.62,-0.11767679085892865,0.0846368006059687,0.14507101196027633,-0.047903788491675356,0.3604970169710475,1.7920530126460625,-1.2327060808787826
2003-11-21 00:34:03,0.28800000000000003,-0.5800000000000001,-0.11752246203427902,0.0852565191326215,0.14535923107255383,-0.03815768290422486,0.3097953095548043,1.977372578343509,-1.23699046335383
2003-11-21 00:44:03,0.3415,-0.642,-0.11731461497143417,0.08472177034833633,0.14486909548674232,-0.044189360090110916,0.46686109342743665,2.3486636099362936,-1.2347604996189188
2003-11-21 00:54:03,0.3225,-0.625,-0.11778570730992724,0.08543430374609758,0.14566475893972547,-0.03803463484925143,0.4124328428263806,2.2036748823416006,-1.236609328464803
2003-11-21 01:04:03,0.276,-0.642,-0.11698154206748376,0.0839915554122092,0.14418309796543607,-0.031579253593374795,0.3467373327675658,1.9026212618663103,-1.2324728139412473
2003-11-21 01:14:03,0.309,-0.5785,-0.11772962546999366,0.0857717964952375,0.14583108837361425,-0.06151369170092339,0.5107673466142679,2.1247779194783742,-1.238878368153627
2003-11-21 01:24:03,0.27949999999999997,-0.5209999999999999,-0.11701364812734996,0.08487655395344944,0.14470691367374575,-0.05685856240143533,0.3356438700171096,1.9317908956637617,-1.236601281860942
2003-11-21 01:34:03,0.38449999999999995,-0.652,-0.11719534645246352,0.08673284160951254,0.14591951200879977,-0.05773394692555696,0.4871721986383539,2.641895423956856,-1.2451428160636353
2003-11-21 01:44:03,0.2625,-0.603,-0.11702187606816739,0.0859256971471026,0.1453505582460726,-0.03893473698809594,0.45377962769528923,1.8037353718760865,-1.2421411699288387
2003-11-21 01:54:03,0.2575,-0.635,-0.11687843644709214,0.08564424468737042,0.14506627484184206,-0.06153352616501565,0.4121927933008831,1.776061763987709,-1.2413361303272634
2003-11-21 02:04:03,0.23650000000000002,-0.609,-0.11671478099516577,0.0849136194813937,0.1445103038708469,-0.029938566840837733,0.27761049322754516,1.6303836378379248,-1.2383905570536782
2003-11-21 02:14:03,0.308,-0.6395,-0.11788839787098981,0.08549829333109782,0.14576931312458113,-0.031749073349074536,0.4369343851837446,2.111394217994652,-1.2364357020551806
2003-11-21 02:24:03,0.2555,-0.5775,-0.11771829679183553,0.08538299199964525,0.14559983441758823,-0.03507581576177777,0.3952195483490011,1.7452909674167705,-1.2368323549660012
2003-11-21 02:34:03,0.26,-0.687,-0.11763403974803457,0.0855862733914811,0.14564341637056438,-0.06019933293104469,0.3934030357025722,1.7823239324366327,-1.2381223739556466
2003-11-21 02:44:03,0.2725,-0.542,-0.11770174324918209,0.08577285867700346,0.14577955903050954,-0.06905884762927482,0.35449598022694695,1.8730227930848375,-1.2385593261219539
2003-11-21 02:54:03,0.3015,-0.648,-0.11744970457541873,0.08694160107106033,0.1462462589890713,-0.08244289528107039,0.4714173366904757,2.0488548846245203,-1.2450164855874113
2003-11-21 03:04:03,0.316,-0.575,-0.1178123931832609,0.08574217006782814,0.14585712197313708,-0.044232741734773595,0.3831816327855755,2.1600520525145925,-1.237961331283746
2003-11-21 03:14:03,0.3185,-0.6165,-0.11780958542897602,0.08716978488222095,0.14670622297467467,-0.03394628285681895,0.38832580498239233,2.176436272293713,-1.2450938806280996
2003-11-21 03:24:03,0.28200000000000003,-0.5589999999999999,-0.11708752868792421,0.08634122658085266,0.14563445039531886,-0.03949605860807981,0.35410195467342787,1.931070505089712,-1.243892461183723
2003-11-21 03:34:03,0.2905,-0.5225,-0.11726082816543777,0.08589303627344422,0.1454621060522513,-0.02444507061950229,0.3580889771173792,1.9924916376858257,-1.2404832915785202
2003-11-21 03:44:03,0.34650000000000003,-0.61,-0.11798286049123492,0.08731955355328645,0.1469309243027609,-0.05594380763195038,0.5549443194856705,2.3513365348435435,-1.245327710146813
2003-11-21 03:54:03,0.264,-0.6055,-0.11714417207871478,0.08680726113727327,0.1459481143080147,-0.04963532112169904,0.4849339738549201,1.8097871676762556,-1.2458534671455865
2003-11-21 04:04:03,0.38949999999999996,-0.6345000000000001,-0.1179837150251477,0.08625943099053685,0.14629347142219068,-0.06043766783308831,0.5420288588732185,2.6557131379119574,-1.2398921612888265
2003-11-21 04:14:03,0.2515,-0.6005,-0.11679896479320279,0.08463893351319937,0.144391031293532,-0.0624179880050534,0.37965888716962004,1.7339388200670127,-1.2362776698864846
2003-11-21 04:24:03,0.37949999999999995,-0.5800000000000001,-0.11764976317202988,0.08593690639488671,0.145866848226128,-0.021164539111500805,0.4749338060341328,2.597562085655846,-1.2398853157086123
2003-11-21 04:34:03,0.303,-0.6345000000000001,-0.11765381610430195,0.08512077568960352,0.1453606314926592,-0.06777528045839835,0.4488597469086293,2.0757722696314285,-1.2354968765963785
2003-11-21 04:44:03,0.2405,-0.587,-0.11783617364129106,0.08456668390226812,0.14519096548126753,-0.04114531004945585,0.29155526287249534,1.6527583621977264,-1.232012634222658
2003-11-21 04:54:03,0.2905,-0.5815,-0.11780743688656672,0.08537677572646588,0.14562830902708046,-0.04684476197334413,0.2510727051786661,1.983598597635892,-1.2360809141880709
2003-11-21 05:04:03,0.337,-0.6679999999999999,-0.1174511206601885,0.08620186044997746,0.14586567717077822,-0.055829233164982686,0.4769818974965607,2.29985607252188,-1.2420018209023764
2003-11-21 05:14:03,0.281,-0.6565000000000001,-0.11781412666634113,0.08705324616349511,0.14664861835144893,-0.05424995195560789,0.4778760523858594,1.9156061234536075,-1.2447531262957328
2003-11-21 05:24:03,0.3235,-0.6945,-0.11720818887640999,0.08545999749053027,0.1451989147807101,-0.029326222133245095,0.41928833019385303,2.242904542915554,-1.2388337200753132
2003-11-21 05:34:03,0.332,-0.5700000000000001,-0.11770897016455882,0.08415754779072163,0.1448457078267384,-0.036811003168264335,0.41436671757089516,2.2819433165374403,-1.2306884846813535
2003-11-21 05:44:03,0.3285,-0.624,-0.11724549538551686,0.08639251164070624,0.14578147915269773,-0.050706445533690594,0.35387067587306387,2.246620101609066,-1.2433714691703601
2003-11-21 05:54:03,0.251,-0.724,-0.11788429610820841,0.0861370075463796,0.1461659930060533,-0.04664014508001328,0.5310628071834045,1.7141372884078978,-1.2400010836907507
2003-11-21 06:04:03,0.3015,-0.627,-0.11695263440597686,0.08581395150832741,0.14523465856374135,-0.047123588303011,0.3694745047449546,2.0611682839351047,-1.2420094606438146
2003-11-21 06:14:03,0.3085,-0.587,-0.11748627862688607,0.08631091840872149,0.14591235752790724,-0.051763650722595395,0.35784341359234206,2.1157454461757577,-1.2418943592933802
2003-11-21 06:24:03,0.277,-0.6539999999999999,-0.11782609014112018,0.08588815148759182,0.1459502189393604,-0.05077917540706907,0.3474435902631685,1.902472139578545,-1.2386642938052232
2003-11-21 06:34:03,0.33799999999999997,-0.6145,-0.11753244787343131,0.08438184863373721,0.14483818012259744,-0.02280552513976178,0.5117040769367636,2.3377709477312543,-1.2322771456150106
2003-11-21 06:44:03,0.29800000000000004,-0.5860000000000001,-0.11724280970750525,0.08546550008659584,0.1452277032602955,-0.06167165519171482,0.3483347832934276,2.0462019515696257,-1.2385517573536617
2003-11-21 06:54:03,0.29400000000000004,-0.5785,-0.11742941549880365,0.08548830843985539,0.14540930227467977,-0.042733835018993464,0.4507311659409736,2.0204312969238805,-1.2383449865470206
2003-11-21 07:04:03,0.256,-0.6045,-0.11878167879290981,0.08488338645080098,0.14612500891911961,-0.04393084793518473,0.270492834413254,1.7449896843249837,-1.23009180270516
2003-11-21 07:14:03,0.27349999999999997,-0.6065,-0.11771175350358903,0.08454723175339113,0.14509705245428972,-0.07149377485328338,0.45430691715923976,1.8809634530933024,-1.2327161402010614
2003-11-21 07:24:03,0.277,-0.5860000000000001,-0.11820892133404952,0.08482451035696632,0.1456606840108096,-0.05628321966209797,0.33768216458248457,1.8996802015091778,-1.232212091159583
2003-11-21 07:34:03,0.3295,-0.5615,-0.11771587968162509,0.08545295114508725,0.14559931784274088,-0.026306820096007207,0.35708264841419846,2.248328308599938,-1.2369174285664675
2003-11-21 07:44:03,0.26849999999999996,-0.6225,-0.11723336100395529,0.0863528362806473,0.14574205587916572,-0.054842066368079326,0.4612144239930851,1.8382556470399254,-1.243117402260598
2003-11-21 07:54:03,0.3085,-0.631,-0.1177404902583134,0.08682947994280375,0.14644074063883522,-0.09889729974880279,0.357974745831378,2.0866059847810576,-1.243612581816033
2003-11-21 08:04:03,0.2675,-0.6014999999999999,-0.11794262415156992,0.08573748533230004,0.14595118238304056,-0.06065635075610665,0.3898708693794888,1.8339841480741148,-1.2374371907384778
2003-11-21 08:14:03,0.3005,-0.6945,-0.11742094340543971,0.08729818292875453,0.14646387110281922,-0.08087024350791469,0.562269293245286,2.045531787710753,-1.2472913651670394
2003-11-21 10:29:21,0.309,-0.6174999999999999,-0.11548283607598027,0.08661054514662497,0.14450748112122175,-0.07583404634414412,0.4887163834101962,2.144110358919177,-1.2515174995877936
2003-11-21 10:38:36,0.344,-0.5920000000000001,-0.11755837687387079,0.0855792994104871,0.14555079371674345,-0.03289252634169725,0.4440304522927181,2.350389314767827,-1.2381419039132826
2003-11-21 10:48:36,0.29400000000000004,-0.6005,-0.1172992577762586,0.08582672621441745,0.14547672305938614,-0.06330151535650641,0.5022500444275002,2.0283833258587354,-1.2401453380379932
2003-11-21 10:58:36,0.26649999999999996,-0.659,-0.11891794032911764,0.08538906449613493,0.14654459543880508,-0.06680554001776237,0.4586126758371094,1.8150796624875576,-1.2323279363982236
2003-11-21 11:08:36,0.3065,-0.6325000000000001,-0.11769634747790421,0.08496876060608677,0.14530481590325092,-0.06281084920316089,0.339908223664654,2.0959603579138117,-1.2344927333474869
2003-11-21 11:18:36,0.2955,-0.5529999999999999,-0.11738026759119097,0.08571472238071481,0.14547568683452922,-0.03190806505351711,0.30627717137547084,2.0263017768587455,-1.2392664305670213
2003-11-21 11:28:36,0.28200000000000003,-0.5954999999999999,-0.118449265100835,0.08733303498764168,0.14733749566949575,-0.07385965317852426,0.37986398584499015,1.9234935476218056,-1.2440640610293212
2003-11-21 11:38:36,0.2575,-0.5465,-0.11727215684359588,0.08586870978143726,0.14549241686707415,-0.06641694914656161,0.42074598287327003,1.7631490673142078,-1.240590659799218
2003-11-21 11:48:36,0.2465,-0.591,-0.11771124078324138,0.08597671427418127,0.14592204365713285,-0.020126661900643286,0.3297880645899418,1.686763504220566,-1.2398146474531717
2003-11-21 11:58:36,0.2785,-0.702,-0.11874403047023781,0.08582869956529118,0.14669913118869018,-0.04108255696136636,0.3850050655469892,1.9015553545040247,-1.2354237061180569
2003-11-21 12:08:36,0.3675,-0.5945,-0.11795583280433614,0.0866292566953355,0.14649339224737046,-0.05680132384299856,0.3408576890366428,2.50119524453532,-1.241700390044738
2003-11-21 12:18:36,0.2955,-0.5954999999999999,-0.11794040236339665,0.08613062120517156,0.14618858101880994,-0.05784472080414481,0.4172426406231351,2.023059092294104,-1.239480703779724
2003-11-21 12:28:36,0.33199999999999996,-0.6519999999999999,-0.11831188046291324,0.08609792914116143,0.14647404877625142,-0.03975533634184879,0.4783085226102044,2.249802579532436,-1.2378509441287935
2003-11-21 12:38:36,0.271,-0.621,-0.1174986571609942,0.08649312792359315,0.14606343906191666,-0.07047594218163723,0.46695782879750847,1.8540963569369397,-1.243013035060096
2003-11-21 12:48:36,0.348,-0.542,-0.1182185165291274,0.08687207579584336,0.14684287914107413,-0.03856889360659186,0.36571698006555,2.3527921849866376,-1.242079315485478
2003-11-21 12:58:36,0.2835,-0.5735,-0.1187722545046145,0.08521109731795558,0.14631066772500867,-0.024172568214242234,0.264196823047699,1.9291051094507474,-1.2317395609463384
2003-11-21 13:08:36,0.277,-0.5285,-0.11784423067532596,0.08630224661623256,0.1462284722183586,-0.03098894693174281,0.3098627067894204,1.8940595268668279,-1.2407886247838826
2003-11-21 13:18:36,0.3005,-0.514,-0.11730372576785977,0.08568458906253038,0.14540398175703345,-0.06175458430020046,0.24681715840841156,2.0656570125623333,-1.2394675696331536
2003-11-21 14:58:36,0.22699999999999998,-0.526,-0.11850227061868257,0.08646253856982683,0.14681581130941257,-0.023528533827904777,0.12337390676793802,1.5441193596558502,-1.2390000455446566
2003-11-21 15:08:36,0.2635,-0.5335,-0.11781913179354461,0.08701616592060507,0.14659321342201714,-0.027601148229838328,0.19854282715447424,1.7997002241975264,-1.2442185554444793
2003-11-21 15:18:36,0.2965,-0.5700000000000001,-0.11765200937545779,0.08684553817753149,0.14636255400382464,-0.04275022853279603,0.23101897306609676,2.0248329937957608,-1.2440922369848915
2003-11-21 15:28:36,0.21000000000000002,-0.6335,-0.11689203574393281,0.08517910969672621,0.144761958354846,-0.07232376327811849,0.3013951096807592,1.448486828451661,-1.2385056652453423
2003-11-21 16:40:54,0.28300000000000003,-0.5495,-0.11808638117095561,0.08619425614798887,0.1463237400237589,-0.08442659541643084,0.319159048288979,1.932341287326519,-1.2392576160514266
2003-11-21 16:46:56,0.242,-0.5794999999999999,-0.11943566580399434,0.08620509761938398,0.14741319776561784,-0.06876036427373325,0.27379400153080535,1.638604086766789,-1.2341798898523693
2003-11-21 16:56:56,0.278,-0.614,-0.12001611406806974,0.08616498112395368,0.14786190295308974,-0.07920577334959647,0.37613758838207123,1.878381177837785,-1.2320247609629338
2003-11-21 17:06:56,0.28700000000000003,-0.6225,-0.1200150886273744,0.0864173502233484,0.14800730657790936,-0.042865990558519695,0.28271702365527207,1.9303713872207773,-1.2331412558758783
2003-11-21 17:16:56,0.2955,-0.6455,-0.11776258606377264,0.08629362419340206,0.14614072436991749,-0.06194176314282311,0.3528066833831862,2.0071090233527102,-1.2410309582486476
2003-11-21 17:26:56,0.293,-0.647,-0.11952424434786856,0.087176621802915,0.1480792825206716,-0.05144714610109946,0.32370336346946327,1.9807113035874373,-1.2388972064523047
2003-11-21 17:36:56,0.321,-0.6005,-0.11789452609990722,0.08713930746099936,0.14670986391099444,-0.032427920744635054,0.282673702652829,2.193540025243602,-1.244373384503315
2003-11-21 17:46:56,0.3025,-0.6105,-0.11803007959373016,0.08517905017323134,0.14570906211807622,-0.03801047102585686,0.39433325064274793,2.0785045859771687,-1.234618216697156
2003-11-21 17:56:56,0.277,-0.5885,-0.11897563357585819,0.08701391278858174,0.14750334501602463,-0.04134640721468308,0.2268833376118713,1.871691258402092,-1.2397408744144534
2003-11-21 18:06:56,0.3065,-0.6165,-0.11715618438400312,0.08666651438943979,0.14584139810242847,-0.0631430496890026,0.38624830594210513,2.1031257222561193,-1.2447010168201962
2003-11-21 18:16:56,0.2745,-0.6555,-0.11727103374188194,0.08676393858067111,0.14597978855729515,-0.04103661585621194,0.2616426547581159,1.8814728877743212,-1.2448389833864872
2003-11-21 18:26:56,0.259,-0.547,-0.11857571170467307,0.08609264733680586,0.14664851733328252,-0.035838062488752646,0.27278979318164365,1.7683770416687308,-1.2368047927708394
2003-11-21 18:36:56,0.242,-0.669,-0.11750566433907905,0.08671679060305873,0.14618098842353786,-0.08222413419120789,0.31296999419636173,1.6511965963615012,-1.2440240800461608
2003-11-21 18:46:56,0.2955,-0.615,-0.11786339665022705,0.0852307482856093,0.14559502219180076,-0.045885491965840054,0.2959436128518025,2.009874691579273,-1.2352684407721286
2003-11-21 18:56:56,0.2455,-0.598,-0.11881549392060159,0.0870615656055053,0.1474291745394144,-0.039405656088109864,0.2631903495020127,1.6619663455575653,-1.240890375815861
2003-11-21 19:06:56,0.2525,-0.653,-0.11731312564090043,0.08559210800075251,0.14535924244893206,-0.08314092868945215,0.30593226408603,1.7385686024118097,-1.239061834077268
2003-11-21 19:16:56,0.32,-0.609,-0.11721724693588553,0.08619601046856483,0.1456392307390697,-0.024482275611172895,0.2921151622128775,2.1946494479595486,-1.2425642756502076
2003-11-21 19:26:56,0.27949999999999997,-0.5835,-0.11862615362078227,0.0864233550960068,0.14689190925651263,-0.06984249128082808,0.34355299765084935,1.9092845180408389,-1.2381832488311812
2003-11-21 19:36:56,0.2585,-0.653,-0.11763181795986133,0.08570210711335402,0.1456673604634085,-0.061186703924418606,0.3426798300212688,1.7612839337267325,-1.238268863868221
2003-11-21 19:46:56,0.23399999999999999,-0.5785,-0.11651184139850579,0.08640230190982989,0.1452017439711511,-0.048445038003178495,0.25413520883500285,1.609422421588317,-1.2460965397683383
2003-11-21 19:56:56,0.2955,-0.5589999999999999,-0.11865064212119733,0.08643849532129973,0.14692713243523492,-0.03159572112555807,0.33971622972498494,2.0121645146117695,-1.2383129539492517
2003-11-21 20:06:56,0.26,-0.615,-0.11768494555398212,0.0857904613908584,0.1457367083881949,-0.03404936953326812,0.27611931814714197,1.785853265825947,-1.2382707169938516
2003-11-21 20:16:56,0.3025,-0.6419999999999999,-0.11769310024903559,0.08637103715591936,0.14608503108566173,-0.04448498801155842,0.3113724676404299,2.073851233121437,-1.2412717073757096
2003-11-21 20:26:56,0.30400000000000005,-0.685,-0.1188297768445725,0.08669370935355641,0.1472211194897748,-0.05394709995094374,0.5040872696368957,2.06226268496695,-1.2391044483517781
2003-11-21 20:36:56,0.27949999999999997,-0.5685,-0.11789452609990722,0.087185058161095,0.14677012135898182,-0.04617057000832368,0.25457049562862477,1.88880909768683,-1.2449311715339972
2003-11-21 20:46:56,0.293,-0.543,-0.11823558279212854,0.08732878524309609,0.14712342220779956,-0.050502420231128775,0.26198058859870943,1.9756275339066334,-1.2442138059704875
2003-11-21 20:56:56,0.3115,-0.574,-0.11771336491039601,0.08702350771589992,0.14653670605524116,-0.057535845860397866,0.37093708636810274,2.1238815464432976,-1.2449194821665253
2003-11-21 21:06:56,0.298,-0.6154999999999999,-0.11741237365105717,0.08778343156292223,0.1467097661177843,-0.049405464675119116,0.2837042269446426,2.034028133100972,-1.2495012456661712
2003-11-21 21:16:56,0.2635,-0.5640000000000001,-0.11783299965818643,0.08657182109301576,0.1463366276711931,-0.024683564455218118,0.2073435706655158,1.8037879703702973,-1.2419874697972335
2003-11-21 21:26:56,0.271,-0.612,-0.11910808633234045,0.08720071027486304,0.14772381596286227,-0.026900272755246896,0.3270295551461744,1.8443385413008526,-1.2401570400199025
2003-11-21 21:36:56,0.3185,-0.5945,-0.11809797841691488,0.08812275482451862,0.1474894498144117,-0.060643684875645296,0.46552352695507393,2.1634059629511424,-1.2489108723668374
2003-11-21 21:46:56,0.2505,-0.6435,-0.1183810000488305,0.08919169226315743,0.1483588453091556,-0.027533383572813475,0.28779374509518063,1.6845576075148314,-1.253163326436232
2003-11-21 21:56:56,0.33199999999999996,-0.5265,-0.11833688168367597,0.08840525481612135,0.14784577525007944,-0.037227211279795155,0.17979109645154256,2.240497973224226,-1.2493448479611553
2003-11-21 22:06:56,0.271,-0.6519999999999999,-0.11735214121783291,0.08722888055231556,0.1463671656421252,-0.07289180723000097,0.4065599691285555,1.8496891353889766,-1.2472665674128618
2003-11-21 22:16:56,0.2795,-0.62,-0.11830714390351092,0.0880846558067277,0.14761291200499366,-0.06842103899713578,0.33754930140115147,1.8840962746649823,-1.2476323644496614
2003-11-21 22:26:56,0.26149999999999995,-0.587,-0.11789022901508861,0.08760936222389652,0.14701588318547212,-0.035757665429629916,0.29056246278687214,1.7752104500341879,-1.2470674323659887
2003-11-21 22:36:56,0.265,-0.569,-0.11715652619756824,0.0869847205623087,0.14605756425278082,-0.024868273063668782,0.19037292170326725,1.8127116880028415,-1.2466720163411047
2003-11-21 22:46:56,0.304,-0.607,-0.11705261487377314,0.08899512048825842,0.14721118782135703,-0.04934323346779186,0.2373237462878579,2.053985947090982,-1.2578334006155372
2003-11-21 22:56:56,0.28700000000000003,-0.6105,-0.1176366765955369,0.08840987203241105,0.14728999244686428,-0.03311844693971635,0.37184962188132364,1.9443395533508299,-1.2520167229922552
2003-11-21 23:06:56,0.37,-0.5994999999999999,-0.11759519507788467,0.08677563441999196,0.14629839685858959,-0.04097909655960223,0.4666865576956243,2.508992419445637,-1.2441661759290348
2003-11-21 23:16:56,0.2615,-0.619,-0.11734994384491432,0.0884968592885543,0.1470901426624695,-0.07108726917370693,0.4257096473156623,1.7811481446747441,-1.2533682585607626
2003-11-21 23:26:56,0.2905,-0.5760000000000001,-0.11809243615410908,0.08895092471417648,0.14797045641045675,-0.04408313983052872,0.3678225531235617,1.959090464972649,-1.2530871467871911
2003-11-21 23:36:56,0.28200000000000003,-0.6065,-0.11718892524049027,0.08818838687731244,0.14675707634764118,-0.03969852068873126,0.292787678545706,1.915732889724468,-1.2523387202027647
2003-11-21 23:46:56,0.26,-0.5885,-0.11715730748571707,0.08760358174376032,0.14641872872562967,-0.03833508335923563,0.18410317971214174,1.7681661134179407,-1.2498415420300168
2003-11-21 23:56:56,0.3285,-0.615,-0.11857617559451145,0.08747375352494743,0.1474781168266095,-0.0539833947719504,0.2911933870700132,2.231964275229647,-1.2438166075686614
2003-11-22 00:06:56,0.3295,-0.6114999999999999,-0.11775719029249476,0.08867773399057055,0.14751899960517037,-0.0536884554247713,0.3564228335188391,2.23767934510387,-1.2525930552643096
2003-11-22 00:16:56,0.26749999999999996,-0.613,-0.1176678304604717,0.08758117628319573,0.14684086154514142,-0.02560757178034715,0.3410476158501696,1.8178928523480062,-1.2479440353984592
2003-11-22 00:26:56,0.3135,-0.596,-0.1179314419649397,0.08661976558045253,0.14644005440082877,-0.054799849096956704,0.2308689600072129,2.1243375845540715,-1.2416614316852939
2003-11-22 00:36:56,0.276,-0.631,-0.1174161091850188,0.08775730688887301,0.14673302781058783,-0.0768965328736031,0.2891668108575465,1.8796438181772208,-1.24969352221115
2003-11-22 00:46:56,0.3745,-0.6154999999999999,-0.11726297670784706,0.08862125315165673,0.14709556871261176,-0.014610738449247498,0.2858813974969676,2.5658941024169515,-1.25431610817437
2003-11-22 00:56:56,0.27749999999999997,-0.6115,-0.11824659407197619,0.08896496183462636,0.14810646355290552,-0.04462549577996471,0.32748261973942916,1.8726716099303578,-1.2524827267079006
2003-11-22 01:06:56,0.26,-0.669,-0.11756831388251379,0.08880356525794608,0.14748704312092079,-0.043150054320494,0.24583463902922364,1.7669824046298341,-1.2544834454367981
2003-11-22 01:16:56,0.2895,-0.5469999999999999,-0.11706733727232775,0.08725792322507911,0.1461632702067769,-0.03552040748375145,0.24798759724940322,1.969150744032638,-1.248483595905323
2003-11-22 01:26:56,0.2625,-0.613,-0.11767036964695542,0.08783339225900472,0.14697920065078918,-0.07374661193669392,0.2963048614727559,1.783761424878734,-1.2490988503822766
2003-11-22 01:36:56,0.27849999999999997,-0.5700000000000001,-0.11710532740856487,0.08836419788029228,0.1468429863589126,-0.03665542466862952,0.27329996277129043,1.893094587171539,-1.2538925517601538
2003-11-22 01:46:56,0.2575,-0.7215,-0.11791554763416182,0.08842628673972526,0.14749467806317074,-0.0508998977478841,0.2799219992556461,1.742121550401142,-1.2507545102042348
2003-11-22 01:56:56,0.266,-0.5565,-0.11876949558083891,0.0881892357610434,0.14806073954728427,-0.0417406226649288,0.173116906917832,1.7865193103643708,-1.2465604342418244
2003-11-22 02:06:56,0.265,-0.6685,-0.11736691244689684,0.08950834232562788,0.1477614875293326,-0.04394939970491609,0.28312353154172376,1.787648295376199,-1.2589138651649803
2003-11-22 02:16:56,0.3015,-0.569,-0.1167089213340495,0.08822981557584111,0.146448208863393,-0.05832961796366399,0.28227482552221606,2.0651116311288504,-1.2549104659759285
2003-11-22 02:26:56,0.28600000000000003,-0.5905,-0.1187427852922506,0.08899526298747687,0.14853722155833765,-0.0681595657394581,0.447679847628939,1.9264932677878406,-1.2509005076203574
2003-11-22 02:36:56,0.3185,-0.6930000000000001,-0.11769507788466235,0.08837293040313793,0.14731418923758427,-0.032122971289624075,0.5292392422714898,2.1575610776727503,-1.2516249774912316
2003-11-22 02:46:56,0.2855,-0.5725,-0.11804341032276966,0.08846694035831985,0.14765886830301306,-0.03943438942726412,0.2710020714482082,1.9187721128516184,-1.250848457163924
2003-11-22 02:56:56,0.3015,-0.6995,-0.11876793300454123,0.087833600655544,0.14789645793211054,-0.06808723854953956,0.39044067385094117,2.0325656108411074,-1.2452660433267542
2003-11-22 03:06:56,0.266,-0.707,-0.11729591288637142,0.09003375462470123,0.1480336337364488,-0.021871766190606434,0.3602475321852776,1.793894683270776,-1.2621448370806614
2003-11-22 03:16:56,0.2905,-0.5740000000000001,-0.11693446945651643,0.08915282274727782,0.14718345482839246,-0.035719539163738656,0.19827253946014856,1.9676997097607936,-1.2587006927284197
2003-11-22 03:26:56,0.272,-0.6505,-0.11867661995214611,0.08775231212913757,0.147749718369115,-0.049905027078945945,0.3534002347293206,1.835608269119727,-1.2450228060038082
