,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-20 16:14:03,0.5935,-0.6839999999999999,-0.11554612041603593,0.11483653669080227,0.16291269105013045,0.014005400462388115,0.5380684374954734,3.6480604263409013,-1.409948629187808
2003-11-20 16:19:03,0.568,-0.763,-0.11489467259143513,0.11605503857408339,0.1633084181552279,-0.02717173526180129,0.7997481573890328,3.486695087773443,-1.42133860188937
2003-11-20 16:24:03,0.46299999999999997,-0.7444999999999999,-0.114847306997412,0.11356686694896768,0.1615192790992105,-0.042070610095730196,0.5578218179718182,2.866034637379362,-1.4064064863880645
2003-11-20 16:29:03,0.5235,-0.775,-0.11416358220616242,0.11613951543768353,0.162856519531951,0.009338751164692011,0.542759841522547,3.2119246946495315,-1.4265094251915849
2003-11-20 16:34:03,0.4565,-0.7375,-0.11426712730113775,0.11436718212637084,0.16167487769428093,-0.03064277305417426,0.42586169091223014,2.823804305899468,-1.4149481569117452
2003-11-20 16:39:03,0.956,-0.9195,-0.11548554616924656,0.1181215706894374,0.16519516199150808,0.05098210427026392,1.4550761829204426,5.789757690278897,-1.430452005617592
2003-11-20 16:44:03,0.4405,-0.6995,-0.11474825430929245,0.11469263180309047,0.16224373038405515,-0.006316416593741255,0.4797633007349331,2.7155774917891224,-1.4139702845380424
2003-11-20 16:49:03,0.49050000000000005,-0.7250000000000001,-0.11508044826407537,0.11658754048657964,0.16382408946060018,-0.010505339401463098,0.5907498756980316,2.9981808167335045,-1.423546592366518
2003-11-20 16:54:03,0.454,-0.758,-0.11401965427999414,0.11551929583229603,0.1623182926093027,-0.023842390561615114,0.54815515075893,2.7942005623630646,-1.4236006798434224
2003-11-20 16:59:03,0.599,-0.786,-0.11481774012402951,0.11470541884367842,0.16229800057751853,0.009604596394386739,0.7486264389560084,3.6975848370828497,-1.413507900035135
2003-11-20 17:04:03,0.5625,-0.7655000000000001,-0.11408342692514284,0.11443677981503515,0.16158788926735823,0.02695603988149737,0.6885188132869513,3.4844421560656214,-1.4163874727449444
2003-11-20 17:09:03,0.476,-0.8105,-0.1147506225889936,0.11374294721172644,0.1615730396648483,-0.017445873311469993,0.534291475181915,2.9457148343453854,-1.4080132712252635
2003-11-20 17:14:03,0.591,-0.729,-0.11526558914009472,0.11753215407462508,0.1646261317762189,0.018825587185904186,0.5812995851617708,3.595220108231988,-1.4282536430745878
2003-11-20 17:19:03,0.46399999999999997,-0.69,-0.11437189315884566,0.11262825797954475,0.16054056462252908,-0.0026184698984167525,0.4700479303721412,2.8912971767228433,-1.4037706636715097
2003-11-20 17:24:03,0.659,-0.758,-0.11427284047072611,0.11729084401122539,0.16375250572347516,0.010868544992757159,0.8297532106729928,4.029630602026716,-1.4329801956745571
2003-11-20 17:29:03,0.736,-0.863,-0.11503115386493482,0.11603381068230598,0.16339213961764645,0.024936917436596436,0.806749486327077,4.497668792844485,-1.4203969976963164
2003-11-20 17:34:03,0.62,-0.669,-0.11485126226866546,0.11392241569079432,0.1617787491814361,0.010384741834933283,0.5742797881359414,3.83951828996422,-1.408606477542665
2003-11-20 17:39:03,0.5469999999999999,-0.8225,-0.1152691049367645,0.1154152744375164,0.16311766924086762,-0.026069296222332162,0.7064958395594299,3.356634992475471,-1.4150842103417198
2003-11-20 17:44:03,0.5495,-0.8500000000000001,-0.11596491527906638,0.11734787678102299,0.16497964842951168,-0.027953841398587427,0.7013054477862894,3.335757630160158,-1.422664774714762
2003-11-20 17:49:03,0.5075000000000001,-0.972,-0.11490709995605256,0.11425635447694052,0.16205180108487768,-0.021899963487025643,0.611595275270973,3.125953668755919,-1.4103092995565176
2003-11-20 17:54:03,0.5235000000000001,-0.9179999999999999,-0.11496027638068267,0.11502945502763331,0.16263355851489086,-0.026718535936107447,0.748931112224843,3.2197778082373825,-1.4146896481370135
2003-11-20 17:59:03,0.4935,-0.8779999999999999,-0.114446115532985,0.11783351943084461,0.16426764804180177,-0.03554960778317963,0.7514152359746911,3.0117906058103303,-1.4352921673800263
2003-11-20 18:04:03,0.8180000000000001,-0.8045,-0.11464419649396942,0.11499253870879504,0.16237967056767028,0.032587577882220345,0.9930380313262399,5.040589355726606,-1.4163943042939566
2003-11-20 18:09:03,0.4335,-0.8520000000000001,-0.11485260510767127,0.11375397633063425,0.1616571918725087,-0.02291307744800846,0.4567460892824904,2.6833090759808407,-1.4075258827336583
2003-11-20 18:14:03,0.5605,-0.758,-0.1146266419258753,0.11733390665571389,0.16403233049560256,-0.01794027783227331,0.728720621068635,3.4169819980831893,-1.431021901892641
2003-11-20 18:19:03,0.4615,-0.7484999999999999,-0.11509333951853118,0.11410892079691481,0.16208032658407434,0.0004164828144675157,0.4461672584449663,2.84827969370553,-1.4082437778743477
2003-11-20 18:24:03,0.49549999999999994,-0.7225,-0.1145717076029103,0.11782404598885413,0.16434691292508452,0.005812317036727759,0.6488511593790613,3.016852563279467,-1.4344846314615247
2003-11-20 18:29:03,0.48050000000000004,-0.685,-0.11414065628204502,0.11457224314100878,0.1617373372374102,0.040365901922473635,0.4778031451972269,2.977069993364716,-1.4169853311357343
2003-11-20 18:34:03,0.45799999999999996,-0.7995,-0.11423731627520875,0.11460326082053188,0.16181737921843697,-0.002807593783306529,0.5273992960056155,2.8312798183770047,-1.416534796204278
2003-11-20 18:39:03,0.7045,-0.776,-0.11387714243859563,0.11671311019639288,0.16306977485953728,0.04147796417052043,0.7505878828903092,4.315590503846454,-1.4319936346875533
2003-11-20 18:44:03,0.565,-0.7384999999999999,-0.11517483763855657,0.11670483878049082,0.16397002491999524,0.020927458732231282,0.6535211384100885,3.4527495719941577,-1.4236625706479855
2003-11-20 18:49:03,0.47,-0.775,-0.1146817227403682,0.11345675378839709,0.16132328726311257,-0.052782772500407145,0.5155256694447501,2.9119370048367377,-1.4066980610682673
2003-11-20 18:54:03,0.57,-0.8580000000000001,-0.11470889691879486,0.1132089883358091,0.16117163888904895,-0.025024983322688404,0.5806369936655198,3.536786794708568,-1.405070482490557
2003-11-20 18:59:03,0.508,-0.7155,-0.11404453342448362,0.1149743547554069,0.161943803402185,0.0005496253017894838,0.6679344755777197,3.1404246104020297,-1.4199721166051797
2003-11-20 19:04:03,0.6140000000000001,-0.823,-0.1148796083793154,0.11690492169786537,0.16390660011358504,-0.00572669107126267,0.7512429674533272,3.748755044016951,-1.4268010976769312
2003-11-20 19:09:03,0.546,-0.9035,-0.11451591874603252,0.11529827125115248,0.16250329469927488,-0.016393524902473155,0.8096555776273024,3.364347080025769,-1.419018596756574
2003-11-20 19:14:03,0.4265,-1.034,-0.1151823575369891,0.11451026917557214,0.1624261444748762,-0.028401683116304526,0.6300870304784802,2.627594048790785,-1.410206727449673
2003-11-20 19:19:03,0.57,-0.757,-0.11452964011914644,0.11692292371825963,0.16367599156859136,0.018440337010995317,0.5999212399502745,3.4826241448054045,-1.4291525837271797
2003-11-20 19:24:03,0.486,-0.792,-0.1148750671419503,0.11603500540263018,0.16327914764206333,-0.023583938061566,0.5255567349447363,2.9788262256060443,-1.4213610347642505
2003-11-20 19:29:03,0.547,-0.9095,-0.11428199619122026,0.11591435853203537,0.16277799807252907,-0.021680572689237655,0.7300636753181695,3.3679472329099243,-1.4243270974465034
2003-11-20 19:34:03,0.5325,-0.7155,-0.11501181698325112,0.11451692466232843,0.1623103151580032,-0.023109624812541397,0.5901436101410638,3.279849759628858,-1.4112619915878062
2003-11-20 19:39:03,0.5640000000000001,-0.763,-0.11482455198007716,0.1161535810344784,0.16333131440306442,0.011491522093793529,0.6066740450738521,3.4539759696777974,-1.4224224428469388
2003-11-20 19:44:03,0.48350000000000004,-0.754,-0.11639389130328628,0.11526122858266916,0.16380785330861689,-0.008404364498197238,0.5878102856350265,2.9541481119875943,-1.4073471045379418
2003-11-20 19:49:03,0.492,-0.737,-0.1141942477660042,0.11721017657489981,0.16364205661075465,-0.008693693895490419,0.570495299604987,3.0067584332305186,-1.4330291363480945
2003-11-20 19:54:03,0.5665,-0.746,-0.11421565994433322,0.11497272807024328,0.16206466768067,0.03400714210718916,0.5628988070817909,3.497593144356806,-1.4189223442154704
2003-11-20 19:59:03,0.5295000000000001,-0.7825,-0.11385675570096196,0.11784689777135814,0.1638720137681748,-0.035849835915149696,0.5419238619469897,3.23309890659269,-1.439304071525255
2003-11-20 20:04:03,0.6445000000000001,-0.823,-0.114278236242004,0.11560747240296411,0.16255671799235713,-0.0032852851568020147,0.7314601900034343,3.971742509783428,-1.422437766169571
2003-11-20 20:09:03,0.5435,-0.708,-0.11421209531715415,0.11465378911822467,0.16183823808456305,0.007414986820062995,0.4763798455074668,3.3605888163596207,-1.416968464943368
2003-11-20 20:14:03,0.5935,-0.8005,-0.11526656575028077,0.11774694714056327,0.16477840982603195,0.013224020518380375,0.6867329326233709,3.605341928881601,-1.4295486274655302
2003-11-20 20:19:03,0.708,-0.8335,-0.11472867327506225,0.11486041811224468,0.16234952921135515,0.028650384533745223,0.7566798119855789,4.370715738692638,-1.4150639523565725
2003-11-20 20:24:03,0.6625,-0.9055,-0.11430677767469116,0.11663722476893584,0.16331778259919044,0.016674739377995147,1.0473188212078506,4.0554865497466315,-1.4288080451451135
2003-11-20 20:29:03,0.4685,-0.7925,-0.11351423409346159,0.11544160509648191,0.16190442487807472,0.004343835432801961,0.5361931560763034,2.9004617818978065,-1.4262435011016363
2003-11-20 20:34:03,0.4385,-0.69,-0.11442763318521412,0.11397101513500485,0.16150701407018703,-0.012832024725344027,0.4745638202686293,2.7145647525953924,-1.4114469854571365
2003-11-20 20:39:03,0.5680000000000001,-0.857,-0.11384357146345037,0.11726862701543662,0.16344748788562982,-0.03459067006519474,0.7910199725974381,3.4750718900033686,-1.4357668259470673
2003-11-20 23:40:19,0.598,-0.7909999999999999,-0.11349709458469652,0.11467088523376054,0.16134331274757502,0.00601654518228479,0.5205335127542006,3.707545837623787,-1.4215634354997548
2003-11-20 23:44:03,0.547,-0.7324999999999999,-0.11519485814737049,0.11638237451826466,0.16375387365742206,0.019265373887572344,0.5939868138337008,3.344599449242411,-1.4215328545753607
2003-11-20 23:54:03,0.5555,-0.6725,-0.1149379364226769,0.11529858931134357,0.16280805365037287,-0.0015308828194616876,0.4730438923953888,3.4060661713869482,-1.4165129028338437
2003-11-21 00:04:03,0.5545,-1.014,-0.11416363103667172,0.1168185532040039,0.16334888970599404,0.0015349121067227238,0.8115213540722295,3.394813890385641,-1.4308477008244869
2003-11-21 00:14:03,0.5125,-0.7665,-0.11450046388983838,0.11495318025786025,0.16225579211744057,0.005017615388200846,0.4146304057828478,3.1555537364461523,-1.4171116440569764
2003-11-21 00:24:03,0.5065,-0.9339999999999999,-0.11439328092192001,0.11670641250606412,0.1634186750427693,-0.01209107938108771,0.9033375129297789,3.102523919500612,-1.428559609734401
2003-11-21 00:34:03,0.422,-0.813,-0.11454377655158944,0.1148490737107081,0.1622077868406882,0.006258726844071407,0.5931382818928155,2.602067971368002,-1.416106429117032
2003-11-21 00:44:03,0.5275,-0.825,-0.11413181795986133,0.11444525104427053,0.161635570027464,-0.011962166134887552,0.6843107697351081,3.2695799437293873,-1.416239980692923
2003-11-21 00:54:03,0.524,-0.714,-0.11395956833829776,0.11476110366087064,0.1617460573778732,0.03721803114289443,0.4694062193327131,3.2501555240138704,-1.4193568099729705
2003-11-21 01:04:03,0.6005,-0.739,-0.11446200986376288,0.11281742036922882,0.16072688479266978,0.012654533904326418,0.7688569693440972,3.747064278223191,-1.4042831462726122
2003-11-21 01:14:03,0.5985,-0.719,-0.11521829679183554,0.11596619288887561,0.16348376804518122,-0.022894387298001,0.6602857026547768,3.652781324256745,-1.4189278465519344
2003-11-21 01:24:03,0.45399999999999996,-0.7505,-0.11378246008105865,0.11609864088947573,0.16256091185127483,-0.001916194225007762,0.5476347803001551,2.7939136818362567,-1.4287363032353293
2003-11-21 01:34:03,0.636,-0.8775,-0.11474227257190295,0.11760565226586406,0.16431839588938685,0.010871597907388493,0.741433852021619,3.871499422487944,-1.4320270674705047
2003-11-21 01:44:03,0.63,-0.7275,-0.11435016358220616,0.11722163052300805,0.1637596583890472,0.0018372251274421676,0.6505027689944569,3.8494351695200746,-1.4320602679940952
2003-11-21 01:54:03,0.5055000000000001,-0.7865,-0.11429569314907954,0.11681844526036814,0.1634319719929539,0.021717494248390416,0.7242142260850815,3.092697856240667,-1.429908436150543
2003-11-21 02:04:03,0.5325,-0.7344999999999999,-0.1148156404121295,0.11448973484725691,0.1621486106646805,-0.02638908085640295,0.5075095768536302,3.281316670337506,-1.412232500783519
2003-11-21 02:14:03,0.652,-0.669,-0.11418089262171005,0.11362486268445471,0.16108745721964424,-0.012270879712396246,0.5846319610970594,4.056664696089407,-1.4108389247381816
2003-11-21 02:24:03,0.5775,-0.9450000000000001,-0.1151001269593242,0.1157038244860552,0.16320433390123382,-0.028921843295201647,1.1070353342939931,3.543508691503228,-1.417930642784992
2003-11-21 02:34:03,0.5545,-0.8885000000000001,-0.1140552761365301,0.11717288177403934,0.1635206829318425,0.04254996887942122,0.8480860249888762,3.3926056769428112,-1.4337129303005618
2003-11-21 02:44:03,0.46599999999999997,-0.742,-0.1133708677181503,0.11694383617613985,0.16288024880801244,0.015728735593084627,0.479210621124289,2.8620495541506727,-1.436737211679401
2003-11-21 02:54:03,0.6054999999999999,-0.8765000000000001,-0.11486964695541775,0.11781389118983851,0.16455343980008885,0.019939045128258854,0.826266587156693,3.6779638593010935,-1.4325510719235588
2003-11-21 03:04:03,0.5954999999999999,-1.0445,-0.1154493139313443,0.11826808403221724,0.16528138429658962,-0.0865603116769527,1.281548699248089,3.60916314648677,-1.431640536497363
2003-11-21 03:14:03,0.4525,-0.653,-0.11390749060012695,0.11514331816764993,0.161978967795432,0.0210560307931782,0.39923074131900105,2.7955382293112914,-1.4221141968198316
2003-11-21 03:24:03,0.522,-0.8654999999999999,-0.11408586845060795,0.11707120731375692,0.16347999752094042,0.017237175930778573,0.6408411447313294,3.1996691935188952,-1.4329984424192848
2003-11-21 03:34:03,0.5225,-0.8009999999999999,-0.1149019727525758,0.11595786062188904,0.16325145189735704,0.014126475968576458,0.548723748608761,3.2048980685198165,-1.4206768323710703
2003-11-21 03:44:03,0.5165,-0.8105,-0.11409175252697887,0.11459689432547623,0.16171949307290795,0.017775085061774366,0.6346553699097017,3.2006993013591813,-1.4174595031218606
2003-11-21 03:54:03,0.5155000000000001,-0.8935,-0.11374481175838665,0.1188931955829236,0.16454486597553356,-0.017217018404893383,0.7031996543321826,3.1332851002538327,-1.4467014974032104
2003-11-21 04:04:03,0.629,-0.756,-0.11505930465354752,0.11691145154265843,0.16403791492363085,-0.02127062948710961,0.74498786269237,3.843008725882883,-1.4256695893232698
2003-11-21 04:14:03,0.6105,-0.796,-0.11481522535280042,0.11596038513042312,0.16319002063902494,-0.013792576115651496,0.8456299827803238,3.7440000971967,-1.4213035057917645
2003-11-21 04:24:03,0.499,-0.764,-0.11485592558230381,0.11790088912222228,0.16459915237606398,-0.0003928924539032949,0.5981024585480668,3.033823743697761,-1.4330936175428237
2003-11-21 04:34:03,0.4465,-0.9725,-0.11485157966697593,0.11554810154706076,0.16292423544732465,-0.022640017508658218,0.6805497540170329,2.7419826345321576,-1.4185678045937982
2003-11-21 04:44:03,0.5505,-0.7995,-0.11499643537282095,0.11845828968498025,0.16509807417642064,-0.058340907679578,0.698122648795543,3.336607803370341,-1.4357241899017632
2003-11-21 04:54:03,0.481,-0.753,-0.11464534401093804,0.11697002542894755,0.1637929311179001,-0.012966812761690748,0.561127888889307,2.940073280691517,-1.4286406174465576
2003-11-21 05:04:03,0.557,-0.796,-0.1141037160017579,0.1160471859448,0.16275761042268144,0.017274215207667757,0.6019079444258353,3.429125107406542,-1.4264465065551264
2003-11-21 05:14:03,0.636,-0.7155,-0.11459285121343815,0.11722402877243024,0.16394154131452177,0.021015361153073616,0.6262440899097415,3.892768564160252,-1.430699727148978
2003-11-21 05:24:03,0.5065,-0.8315,-0.11457370965379168,0.11482702525562896,0.16221468383358156,-0.012020796883573185,0.5324070963669687,3.120091915180934,-1.415835940792804
2003-11-21 05:34:03,0.675,-0.7505,-0.11445414815176524,0.11747875019014378,0.1640305401129093,0.01896558487434846,0.7482298381635906,4.126234517052383,-1.4331980963704565
2003-11-21 05:44:03,0.5015000000000001,-0.652,-0.11478553640314468,0.11450303671959358,0.16214621644949506,0.028761904748375,0.3919511683811683,3.091424778213315,-1.4126418175361408
2003-11-21 05:54:03,0.5335000000000001,-0.8225,-0.11395258557546756,0.11618546699465901,0.1627465475999422,-0.013674334997212089,0.6296382132211868,3.2777043690337324,-1.4282572588429718
2003-11-21 06:04:03,0.5455,-0.6815,-0.11408364666243469,0.1144777980283802,0.16163817212701126,0.02447155475522615,0.516012682903533,3.383541025249965,-1.4169000092562998
2003-11-21 06:14:03,0.5885,-0.857,-0.11445434347380244,0.11762002301847749,0.16412419440346504,0.033482890804757116,0.8667817360723742,3.596445121906994,-1.4339279865997894
2003-11-21 06:24:03,0.48850000000000005,-0.747,-0.11401296450021975,0.1151372210487493,0.16204396868227344,0.007829383065863369,0.44860080090648213,3.0127364287191796,-1.4212701159465402
2003-11-21 06:34:03,0.8195,-1.1804999999999999,-0.11429920894574931,0.11558365546755361,0.1625609093722845,-0.008566916212784891,1.5288345368671294,5.047176425818529,-1.4222496050985003
2003-11-21 06:44:03,0.5675,-0.962,-0.1148877874896235,0.116694190167559,0.16375898008759932,-0.03337359684007539,1.0266554013672837,3.463789148583641,-1.4253562804740567
2003-11-21 06:54:03,0.5115000000000001,-0.892,-0.11521031300356463,0.11904056599405607,0.16566408029963198,-0.033365645111190716,0.7991177170640311,3.089248935738336,-1.4379385617773357
2003-11-21 07:04:03,0.525,-0.6895,-0.11508787050148933,0.1165876510187769,0.16382565325273368,-0.0069185055904596926,0.4143033915428025,3.208262580795879,-1.4234980799243164
2003-11-21 07:14:03,0.5155,-0.7290000000000001,-0.1146768641046926,0.1164323892011505,0.16342987839881917,-0.019149227376805383,0.5603824392938799,3.150046944492777,-1.4251590049033578
2003-11-21 07:24:03,0.604,-0.8315,-0.11495639435519313,0.1181755576504763,0.16486389555500058,-0.00788856809676451,0.7161943404437401,3.6631497295149504,-1.4341397682622268
2003-11-21 07:34:03,0.5469999999999999,-0.7115,-0.11379957517456907,0.1174851334140456,0.16358206926725516,0.043017006539515776,0.5400393016330327,3.3409012083688183,-1.4374596893501248
2003-11-21 07:44:03,0.505,-0.7384999999999999,-0.11438480882855609,0.11732622231440265,0.16387056591426102,0.00633845769943691,0.5239833698187595,3.082668380865723,-1.4326334920417767
2003-11-21 07:54:03,0.45799999999999996,-0.7335,-0.11434808828556081,0.1178117834643623,0.16418556290210828,-0.00556884667247649,0.5623257295916391,2.7908589534862234,-1.4358640360345936
2003-11-21 08:04:03,0.5175000000000001,-0.7275,-0.11413294106157527,0.11429598596830176,0.16153377646659178,0.0067154718052950075,0.4947529428430322,3.210366819029791,-1.4153862314648733
2003-11-21 08:14:03,0.497,-0.8055,-0.11463106108696713,0.11750980471708707,0.16417433887651336,-0.022984542348729563,0.5484842102611731,3.030075188783063,-1.4322123260205566
2003-11-21 10:29:21,0.498,-0.7205,-0.11258098539967772,0.11785055518050339,0.1629906132561242,-0.00946726075803875,0.6197517892987567,3.0572545022743567,-1.4477281961181432
2003-11-21 10:38:36,0.659,-0.785,-0.1142327017920797,0.11936443893023904,0.16521839838169244,-0.009081089505388986,0.7315645295652677,3.9924884119738238,-1.4463464528867924
2003-11-21 10:48:36,0.448,-0.78,-0.11465674593486011,0.11782975578348405,0.1644095630489542,0.009830740445270523,0.5245699975027807,2.7270037914977667,-1.4339400464708816
2003-11-21 10:58:36,0.6045,-0.625,-0.1155970262219835,0.11598429075670112,0.1637608573314679,0.02152860615650048,0.4577701295873491,3.7011990336429763,-1.4166484596720266
2003-11-21 11:08:36,0.5235,-0.7115,-0.11481170955613068,0.11625450997781332,0.163404569434532,0.010832273501128115,0.47280304052365896,3.207958917120698,-1.4232243649629999
2003-11-21 11:18:36,0.5565,-0.853,-0.11479842765760048,0.11812941338282626,0.16472018172485423,-0.009471444810372556,0.6300037623266552,3.382906182507318,-1.4348434925881743
2003-11-21 11:28:36,0.5065,-0.8285,-0.11532291615801551,0.11833496559275063,0.16524359679990994,0.0140478728263469,0.6289580707801938,3.0662514197060906,-1.4328706100347137
2003-11-21 11:38:36,0.7205,-0.9205,-0.11434601298891547,0.11532474874121958,0.16241467841609974,-0.028890679823285022,0.9147155538125447,4.452172432439591,-1.4203506652925548
2003-11-21 11:48:36,0.6054999999999999,-0.869,-0.1149611553298501,0.11810783884584303,0.16482238583348674,-0.019285837918412586,0.7473704438392188,3.6732955126187337,-1.4337665767755854
2003-11-21 11:58:36,0.4225,-0.7789999999999999,-0.11679850090336442,0.11433390403661259,0.16345582657401148,-0.004933189579936438,0.4445429473739333,2.587732027112043,-1.3994591779761052
2003-11-21 12:08:36,0.45399999999999996,-0.718,-0.11417200546901704,0.1162516818529963,0.16294272420620914,-0.00414752232991144,0.385620164921745,2.7873295675657697,-1.4271890455898495
2003-11-21 12:18:36,0.481,-0.613,-0.1138486986669271,0.11628977456428283,0.1627516285569034,0.0251761381639956,0.464273403315562,2.9573183601192747,-1.42951252450389
2003-11-21 12:28:36,0.6445000000000001,-0.862,-0.11523367840226573,0.11853097786850587,0.16531678467691796,-0.018988095234939807,0.8196041623813612,3.896196446557483,-1.4346911563100142
2003-11-21 12:38:36,0.4665,-0.6995,-0.11452922505981737,0.11518774676055277,0.16244649820414428,-0.004736103635893198,0.4727506374245347,2.8734949907933878,-1.4184086401339946
2003-11-21 12:48:36,0.6675,-1.0534999999999999,-0.11473306802089947,0.11677479154673065,0.16372285957719973,-0.016721214691907363,0.8936551771803134,4.093326056424122,-1.4269792513578032
2003-11-21 12:58:36,0.9165,-0.802,-0.11559580545925094,0.11788713808708717,0.1651051207028581,0.04647510372683644,0.9166550554065951,5.555198160072875,-1.4282948511083382
2003-11-21 13:08:36,0.5894999999999999,-1.046,-0.11472357048684019,0.11656932262936881,0.16355718961560198,-0.044878428124493275,0.9105170037398456,3.604171716446648,-1.425608492646629
2003-11-21 13:18:36,0.618,-0.7949999999999999,-0.11444111040578153,0.11810421873967003,0.16447438183626717,-0.012722743437772082,0.6705473742322441,3.758793244091547,-1.4372275624795305
2003-11-21 14:58:36,0.4235,-0.6910000000000001,-0.1148078519458958,0.11030922167670384,0.15922355362115037,0.012439525144627872,0.32700925964464256,2.659125884482345,-1.3868449884719314
2003-11-21 15:08:36,0.427,-0.7455,-0.11534567117535036,0.11185851440105923,0.16068532556820952,0.0017904347812232957,0.38554324966234654,2.6521221066857823,-1.3930317330273185
2003-11-21 15:18:36,0.41100000000000003,-0.6865,-0.11497194687240588,0.11112944508419358,0.1599111396538373,-0.002502515408900067,0.36239355608350743,2.5646892565515746,-1.3908496883856816
2003-11-21 15:28:36,0.532,-0.7145,-0.11525086674154011,0.11353491573586244,0.16178886078942406,0.015136896504682288,0.5133579118271263,3.2926409583866385,-1.4037775198966933
2003-11-21 16:40:54,0.503,-0.724,-0.11421246154597392,0.11377450547771042,0.1612197577203517,-0.006273304233292103,0.4976868536668939,3.1275171709370113,-1.411584424862367
2003-11-21 16:46:56,0.597,-0.7775000000000001,-0.11580572781874116,0.11549873537753207,0.16356908872963624,0.024336211840976688,0.6603980160506284,3.6574703235480026,-1.4124291458049518
2003-11-21 16:56:56,0.5435,-0.754,-0.11711438546804044,0.11798463018315897,0.16625367420969592,-0.009767188498869405,0.6175164655028775,3.273164804297578,-1.419673408535755
2003-11-21 17:06:56,0.4825,-0.8545,-0.11680548366619464,0.11599293579423195,0.16462791977098798,-0.017876167311573994,0.5810881854112049,2.9307404337744245,-1.4093914977444366
2003-11-21 17:16:56,0.46399999999999997,-0.6970000000000001,-0.11504399628888129,0.11724309041050887,0.16427193076266167,0.020768213223368855,0.47250569704069,2.8298254275361243,-1.4278731602165036
2003-11-21 17:26:56,0.685,-0.8605,-0.11632101176815274,0.11648656712370453,0.16462895486523302,-0.007317353060579563,0.7454181129666362,4.169461480490451,-1.4152648184979757
2003-11-21 17:36:56,0.46299999999999997,-0.746,-0.11536686361638754,0.11592897102765387,0.16356033399078895,-0.0019860935640567514,0.5494330949192112,2.833841919146638,-1.4177199482559102
2003-11-21 17:46:56,0.5165,-0.808,-0.11481454172567021,0.11306404361153202,0.1611631395251582,0.015440244142671245,0.4295864313427533,3.2085708807277182,-1.403631618896687
2003-11-21 17:56:56,0.531,-0.8555,-0.11685468040431662,0.11777208384071972,0.16592940399339418,0.009625619687645567,0.5615525766490332,3.1906357975672166,-1.419998950969083
2003-11-21 18:06:56,0.5740000000000001,-0.7815000000000001,-0.11477992089457495,0.11572330955947245,0.1630127130165727,0.011166197859385782,0.6178916550300273,3.5252506668362806,-1.420199506001077
2003-11-21 18:16:56,0.47250000000000003,-0.6665000000000001,-0.11402006933932321,0.11606370470268021,0.162718081971508,0.02279781790268682,0.4179871742166279,2.9037071925978157,-1.4270959158263063
2003-11-21 18:26:56,0.692,-0.709,-0.11621461008838323,0.116626033208869,0.16465846570018622,-0.009305304936254064,0.5541819992024042,4.201093206552345,-1.416861613912813
2003-11-21 18:36:56,0.5725,-0.884,-0.11511812100200206,0.11489222612306124,0.16265342112466452,0.0009908588437673675,0.6621945612991356,3.5096256093534226,-1.4128789653738647
2003-11-21 18:46:56,0.659,-0.7495,-0.11507441769617657,0.11605269295011661,0.16345505387858933,-0.021898604157536302,0.7021178289914864,4.053627824649885,-1.4204549850842887
2003-11-21 18:56:56,0.6385,-0.8069999999999999,-0.11579483861516676,0.11840722359057529,0.16563736916226396,-0.02492543605925194,0.7441090625721738,3.8600707383598,-1.4305342353443953
2003-11-21 19:06:56,0.5355000000000001,-0.7595,-0.11417347038429611,0.11540455793629371,0.16236053810575485,-0.009433407242428153,0.5628340878453697,3.2999537070668286,-1.4221453158280002
2003-11-21 19:16:56,0.471,-0.73,-0.11379432589481908,0.11564285203716927,0.16226168033951138,-0.025414479267288848,0.4632919164836904,2.9044153587473676,-1.4258547563430244
2003-11-21 19:26:56,0.4565,-0.736,-0.11514080277357294,0.11484571184245276,0.16264588721149964,-0.01219470912259333,0.49978961209013084,2.8125051290899186,-1.4126835431835398
2003-11-21 19:36:56,0.5065,-0.7324999999999999,-0.11475579862297963,0.11521459676371834,0.16263398080059221,0.012899582825875448,0.5501760869882135,3.108980475913671,-1.4172768517009433
2003-11-21 19:46:56,0.505,-0.7424999999999999,-0.1136456125787392,0.11575892927704776,0.16222446603591634,0.015944252001938008,0.5220113727206142,3.114267300088761,-1.4274491007220695
2003-11-21 19:56:56,0.546,-0.8725,-0.11536498364177938,0.11703024114961692,0.16434744102857196,0.03615757445648678,0.6919830694590035,3.3278776702117607,-1.4245612931923963
2003-11-21 20:06:56,0.52,-0.8105,-0.11432648078519458,0.115434934702039,0.16248249620285743,-0.02453336194038675,0.6329365684527708,3.2058713185422687,-1.4212131688271972
2003-11-21 20:16:56,0.585,-0.8275,-0.11478016504712145,0.11709354912821374,0.16398165611194995,-0.025500103692766632,0.587376467728707,3.5707162191444226,-1.4286525974279605
2003-11-21 20:26:56,0.5665,-0.7755000000000001,-0.1165383075345476,0.11781708687128412,0.16574085916067766,0.018364906541353997,0.5171773440420422,3.4217705229489113,-1.4222991768901343
2003-11-21 20:36:56,0.504,-0.8315,-0.11492592411738854,0.117973737619565,0.16471691481267103,0.01797749096049984,0.6512357935911164,3.06199059331352,-1.43330995647388
2003-11-21 20:46:56,0.4955,-0.729,-0.11532853166658527,0.11661488338036055,0.1640349267187196,-0.009368959815575346,0.4530013566878046,3.029882224385547,-1.4223917230895928
