,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-21 18:46:56,0.487,-0.614,-0.11770855510522975,0.09507823314982924,0.1513420000146859,0.006612150492586916,0.8442827120955443,3.218607965050155,-1.2857447754972604
2003-11-21 18:56:56,0.43,-0.8009999999999999,-0.11877501342839006,0.09636484731306363,0.1530025863925965,0.00845975904414508,1.0830641664074316,2.8110441587544837,-1.2881616436046333
2003-11-21 19:06:56,0.536,-0.6910000000000001,-0.1175896772303335,0.09415064101799923,0.15066858043199982,-0.004980901855560892,0.8737946287792953,3.5800368046783992,-1.2811644627549383
2003-11-21 19:16:56,0.541,-0.7425,-0.11733214512427365,0.09517167738217536,0.15114263912931905,0.020453190798568423,1.2244835792587283,3.595951846661681,-1.2883609823578857
2003-11-21 19:26:56,0.5015000000000001,-0.7815000000000001,-0.11882381952243762,0.09648326746634162,0.15310866912015828,0.03239024766721478,1.372553237160464,3.2826705722767455,-1.2884531881916352
2003-11-21 19:36:56,0.4605,-0.7224999999999999,-0.11777044777577031,0.09660505538655788,0.15236164237477567,0.007475861370191652,0.9788516716713849,3.0262616387758596,-1.2936656141727005
2003-11-21 19:46:56,0.44799999999999995,-0.6075,-0.11761863372234974,0.09611617277169984,0.15195377229321705,0.0049963287580289985,0.832638210935599,2.9545316409047,-1.2918699531710418
2003-11-21 19:56:56,0.4555,-0.708,-0.11902412227159531,0.09554967970868589,0.1526825011917194,0.009433385683994572,0.9187579469560192,2.9845338072442082,-1.2829000666057992
2003-11-21 20:06:56,0.5505,-0.641,-0.11698215244885005,0.09552548567964542,0.15106839412186218,0.028709535713949685,1.0941463538907874,3.6631050515409833,-1.2913095949888231
2003-11-21 20:16:56,0.51,-0.6775,-0.11816375311294497,0.09508907128248348,0.1517108398612556,0.01087471789679751,1.0978070686122559,3.371197041268326,-1.2839207439385025
2003-11-21 20:26:56,0.5955,-0.6945,-0.11876126764002148,0.09644823555618362,0.153021804838124,0.03926404150306564,1.2199872921656143,3.8971045670691096,-1.288510015257787
2003-11-21 20:36:56,0.531,-0.6665,-0.11779647443722838,0.09630962825082667,0.1521974112416813,0.016094509425180682,0.9781284513807664,3.4945109776662973,-1.2920093010120068
2003-11-21 20:46:56,0.443,-0.6435,-0.11757671273011377,0.09693641637179971,0.152428035145662,0.003960553361084879,0.7520906284383273,2.905096707665943,-1.2963662700827805
2003-11-21 20:56:56,0.476,-0.7045,-0.11868384686752284,0.09554301511785168,0.15241653178432418,-0.01078790166028978,1.0061760999534315,3.115633669296483,-1.284295814638088
2003-11-21 21:06:56,0.5005000000000001,-0.6845,-0.11746716148249425,0.0967717428043621,0.152240943293715,0.013353319934490522,0.920031547931021,3.2957530590525086,-1.2959718088075434
2003-11-21 21:16:56,0.448,-0.7384999999999999,-0.11762595829874506,0.0957502507256093,0.1517140315383621,-0.0035466580855125426,0.9063096270108923,2.947372910154092,-1.2897783479173297
2003-11-21 21:26:56,0.575,-0.7775000000000001,-0.11870674837638556,0.09702907033241179,0.1533626754726766,0.006727980252876596,1.3313018138356223,3.7685252112201333,-1.2919091736533466
2003-11-21 21:36:56,0.5115000000000001,-0.725,-0.11781315005615509,0.09805610484070432,0.15334242960386696,-0.020361578913140038,1.2017334416922654,3.330655098520851,-1.3014890195937774
2003-11-21 21:46:56,0.466,-0.646,-0.11752812637335808,0.09860571916579898,0.15347078647943407,0.012156252414350872,0.9196791950650784,3.0462147289180708,-1.305877072214591
2003-11-21 21:56:56,0.476,-0.681,-0.11833968943796083,0.0977889109698428,0.15356353111624169,0.04691704790966216,1.0071716369767827,3.1076535239439806,-1.2976136915790262
2003-11-21 22:06:56,0.515,-0.6735,-0.1182802871233947,0.09741660993864953,0.1532731921690365,0.042474686327935225,1.0982478149009727,3.378248790092945,-1.2958447207948653
2003-11-21 22:16:56,0.4355,-0.668,-0.11770237804580302,0.09723523028168475,0.15271493023211907,-0.008962379101161714,0.9404921687034062,2.8527943346481135,-1.2973682659074206
2003-11-21 22:26:56,0.4165,-0.698,-0.11903987011084527,0.09691559583957937,0.1535586405274103,-0.0011470112417145545,0.7411437958229232,2.7219178399802413,-1.2899361391036392
2003-11-21 22:36:56,0.508,-0.6579999999999999,-0.11660586454416719,0.09635718972670655,0.15132930547905718,-0.0028362520077037483,0.8733182801653654,3.373961655504058,-1.2977012421037035
2003-11-21 22:46:56,0.5429999999999999,-0.7095,-0.11731485912398065,0.09778140177361891,0.15278924200228328,-0.005114843019475686,0.9726469944347473,3.5677479211953953,-1.3023525701912824
2003-11-21 22:56:56,0.514,-0.631,-0.11822203232579716,0.09708751062236479,0.15303500611089033,-0.021868763887406547,0.8109279061198986,3.367953481092299,-1.2945052105767303
2003-11-21 23:06:56,0.47950000000000004,-0.6639999999999999,-0.11688915474388398,0.09512915626402742,0.1507581811875851,0.01576944290930802,1.0444402876786978,3.175080175303632,-1.2897203070235777
2003-11-21 23:16:56,0.46,-0.6535,-0.1165174324918209,0.0964894349966525,0.15133072211575063,0.015031082212428454,1.0044405222803876,3.0422981440995334,-1.2987186328623053
2003-11-21 23:26:56,0.5115000000000001,-0.7835,-0.11864561257873919,0.09728732416026209,0.15349167470447087,-0.022460714911841248,0.9041635937908135,3.331396988755893,-1.2937195930180239
2003-11-21 23:36:56,0.525,-0.681,-0.11733341471751549,0.09738033511894353,0.1525439281982946,0.023708471979311738,1.0609278468145127,3.4421751774863214,-1.3000594826929979
2003-11-21 23:46:56,0.394,-0.6445,-0.11781998632745741,0.09684106918970083,0.15256556711307298,-0.003987697911561179,0.712464221580078,2.5855942366395572,-1.294971261723573
2003-11-21 23:56:56,0.5465,-0.7335,-0.11872308218174715,0.0962080305033873,0.15286461689949382,0.009549654951959237,0.9619667200933923,3.6036102332546087,-1.2875786115799848
2003-11-22 00:06:56,0.4225,-0.7224999999999999,-0.11718934029981934,0.09558826998660053,0.15129440220072793,-0.002296896035756932,0.9040787807993484,2.7965184652376114,-1.2911200303558372
2003-11-22 00:16:56,0.5895,-0.7565,-0.11767400751989844,0.09675068456001985,0.15238901018407622,0.01239016083133141,1.3497183768229106,3.9049807094595046,-1.294847820913432
2003-11-22 00:26:56,0.5135,-0.659,-0.11769441867278675,0.09565339786156393,0.15173307201918088,0.021563858662896455,0.8532408739468613,3.3938266212232033,-1.2894243847281965
2003-11-22 00:36:56,0.4245,-0.6395,-0.11725955857219592,0.0967900981754792,0.1520897521353436,-0.019512142354906024,0.8338889311860549,2.786441955239693,-1.2969803293570366
2003-11-22 00:46:56,0.5165,-0.7275,-0.11793190585477807,0.09645198213933509,0.15239760890555018,-0.013504089031025358,1.065043311294314,3.3889190992784233,-1.2921827302343032
2003-11-22 00:56:56,0.571,-0.7045,-0.1179923580252942,0.0979073412198826,0.15340146771902488,0.023380605970811277,1.0218718622047664,3.7324007870724443,-1.300044631363136
2003-11-22 01:06:56,0.519,-0.73,-0.1181468089262171,0.09807280447008876,0.15362587210752332,-0.003944974988606641,1.2055037268047344,3.379073152834965,-1.3002242379827729
2003-11-22 01:16:56,0.475,-0.712,-0.11706797206894867,0.09815936020336993,0.15282721458201456,-0.009588961199874731,0.9164080159873802,3.1100435987694857,-1.3052417695371556
2003-11-22 01:26:56,0.4385,-0.6825,-0.11785055422628057,0.09656056008169897,0.15241534581534322,0.015612782017306124,0.7659996359587835,2.880545947935222,-1.2931816563674565
2003-11-22 01:36:56,0.436,-0.752,-0.11655136969578594,0.09794048107914657,0.15230806884605458,-0.013629710453401302,1.0112303552326622,2.871600671564156,-1.3068010278363515
2003-11-22 01:46:56,0.46399999999999997,-0.6835,-0.1183211826749353,0.09719512888028328,0.1531763173606901,-0.004638973689362023,0.9459294364771256,3.024541302061125,-1.2944420349221517
2003-11-22 01:56:56,0.40049999999999997,-0.659,-0.11874105180917036,0.09692255023075996,0.1533378476997997,0.006988950465986805,0.9335068007649716,2.605068637471814,-1.2913118198941764
2003-11-22 02:06:56,0.5065,-0.7555000000000001,-0.11754245812783828,0.09811230295464837,0.1531555867257831,-0.030869423380128266,0.9276937434763626,3.313284021288715,-1.3030104726475717
2003-11-22 02:16:56,0.469,-0.6799999999999999,-0.11653413252600225,0.09761513624563375,0.1520682408347644,0.034875708814295026,0.9897913356023642,3.0913630089542288,-1.3049248138351275
2003-11-22 02:26:56,0.4405,-0.64,-0.11855605742467894,0.09695156838498586,0.15320916366333742,0.0117219212934049,0.9856946008187544,2.8868916377743554,-1.2921984762684358
2003-11-22 02:36:56,0.5995,-0.649,-0.1167977196152156,0.0962389947521569,0.15140008129591756,0.043923642890860176,1.2343144526241794,3.988961845095263,-1.2961529186264737
2003-11-22 02:46:56,0.536,-0.6579999999999999,-0.11762432247668342,0.09680907294222535,0.15240605748855734,0.022572482818141282,0.9287500391061927,3.5240965275416714,-1.295621882019496
2003-11-22 02:56:56,0.4505,-0.636,-0.11832496703940623,0.09633091799189146,0.15264567323876374,-0.005915472785607931,0.7480148872620866,2.953698584659543,-1.2900312354447863
2003-11-22 03:06:56,0.5175,-0.7215,-0.11787877826065726,0.09837118403441698,0.15359504421365572,0.021607343822889206,0.974263597048868,3.3793624640383184,-1.3030047805573033
2003-11-22 03:16:56,0.5615,-0.6885,-0.11770140143561697,0.09694016234818761,0.15254112624745986,-0.0007692875452366826,1.0092616900860731,3.6857928086369802,-1.296038700557513
2003-11-22 03:26:56,0.432,-0.736,-0.11853867376336735,0.0964308266966396,0.15285188658364113,-0.02316135874555916,0.8898356594907639,2.83791739430148,-1.289389992865487
2003-11-22 03:36:56,0.492,-0.7055,-0.11658892035743934,0.09608025684226666,0.151122834757382,0.005534120677982427,1.0098554311129386,3.2566629313170123,-1.2961540074099973
2003-11-22 03:46:56,0.4355,-0.62,-0.11706098930611847,0.09681158130104087,0.15196169102662088,-0.005661769058475932,0.8388317560100678,2.8620638490775647,-1.2981448552365613
2003-11-22 03:56:56,0.5015000000000001,-0.69,-0.11886786464182822,0.09759904887002388,0.15384488343500857,0.0031088380406366356,0.9089928838526173,3.2569551462545565,-1.294173760370811
2003-11-22 04:06:56,0.46399999999999997,-0.641,-0.1166619952146101,0.10004125875103692,0.15374280466279544,0.02069729960605697,0.8067454698752039,3.0136035708483293,-1.3178375379467908
2003-11-22 04:16:56,0.5800000000000001,-0.6885,-0.11723931832609015,0.09607118606691997,0.1516302406283676,0.015138066268760882,1.1197507125620776,3.833452689310839,-1.2932314529679343
2003-11-22 04:26:56,0.475,-0.669,-0.11831542067483763,0.09774886169570399,0.15351424195366403,0.016974172410695043,1.0176450424691121,3.103889179145664,-1.2972917528592232
2003-11-22 04:36:56,0.5015000000000001,-0.5945,-0.11763919136676597,0.09714339504628533,0.15260985260010645,-0.00028346303306240293,0.7139559249951779,3.2823253345062784,-1.2971234493176729
2003-11-22 04:46:56,0.45799999999999996,-0.6705000000000001,-0.11773216465647737,0.096854091146165,0.15249140758336277,-0.022988846559051035,0.7655421602627577,3.0026801357429296,-1.2951055147435426
2003-11-22 04:56:56,0.558,-0.7090000000000001,-0.11894604228722105,0.09752611836427703,0.15387761395994892,0.008968085064289328,1.0187532270067967,3.6323657016437183,-1.29380030031599
2003-11-22 05:06:56,0.47450000000000003,-0.6639999999999999,-0.11761958591728111,0.09676778589124965,0.15235423024234734,0.01242862291098298,0.7384109452344927,3.1176300575412426,-1.2952974091815468
2003-11-22 05:16:56,0.47350000000000003,-0.7155,-0.11711357976463693,0.09871924254001199,0.15321454362343626,-0.03433869213650509,0.9157360639970671,3.0845861297756647,-1.3082611139063562
2003-11-22 05:26:56,0.48550000000000004,-0.647,-0.1176533033839543,0.09824271994013878,0.15331626307762497,0.04267028102839486,0.951411535570746,3.179172423586326,-1.302965951265807
2003-11-22 05:36:56,0.487,-0.721,-0.11712014746813809,0.09716271919485689,0.15224116900905982,-0.016986678998635568,0.8976770566339445,3.1832187146929014,-1.2997230426314983
2003-11-22 05:46:56,0.46299999999999997,-0.6825,-0.11709939450168466,0.09530008975694046,0.15102415039353756,-0.007138605319807666,0.7287562295506003,3.0649437505931125,-1.289623602816893
2003-11-22 05:56:56,0.508,-0.646,-0.11887262561648518,0.09642057942906257,0.1531045635043546,0.012284405957477674,0.7834797609473003,3.338141510440331,-1.2879310164423088
2003-11-22 06:06:56,0.45899999999999996,-0.752,-0.11772056741051809,0.09930347219324598,0.15407150586898308,-0.022484266468625162,1.249292872875658,2.9774365876780973,-1.3087258125088659
2003-11-22 06:16:56,0.496,-0.747,-0.11772015235118902,0.0972828775800034,0.1527752733136914,-0.0015117073149662902,0.7691643506766896,3.241006116592284,-1.2976236528845326
2003-11-22 06:26:56,0.425,-0.753,-0.11810872112896138,0.09807554088330628,0.15359140956561582,-0.01965335707276638,1.0274253866758047,2.7586296263300376,-1.3005777530375462
2003-11-22 06:36:56,0.464,-0.7215,-0.11781390692904928,0.09730255029111326,0.1528525361320805,0.025520042866796898,0.9533219318276736,3.0489265161847716,-1.297376691877369
2003-11-22 06:46:56,0.5115,-0.724,-0.11792050393085601,0.09810238384695247,0.1534440777744645,0.008570750243720407,1.1104318193789249,3.349378256038805,-1.3011889311276446
2003-11-22 06:56:56,0.502,-0.7055,-0.11933944528541433,0.0976487227771553,0.15426536890528858,-0.011768014062803155,0.9163147606424527,3.255162374858137,-1.2926479563862245
2003-11-22 07:06:56,0.669,-0.6655,-0.11732565066653644,0.09920169656622983,0.1536817838534721,0.00604114812462149,1.3248662290215285,4.36978142122552,-1.3098393475832766
2003-11-22 07:16:56,0.46599999999999997,-0.6715,-0.11701845793251624,0.09699071064143382,0.15202956822978672,0.0008115168617068499,0.9256917732332601,3.0733092977952468,-1.2992078146775603
2003-11-22 07:26:56,0.45499999999999996,-0.6715,-0.11857344108599052,0.09918862985088206,0.15466001680564334,-0.015092369349366535,0.8442574827218858,2.939253297023848,-1.304359296920226
2003-11-22 07:36:56,0.546,-0.6985,-0.11760667024757068,0.09875928412377091,0.15362061347422054,0.018431750942853806,1.039937205379446,3.57067410107274,-1.306127309564033
2003-11-22 07:46:56,0.4445,-0.7225,-0.11725054934322965,0.0980105386200281,0.1528707707855212,0.0326660279305651,0.7713341398406846,2.9143808990951547,-1.3037927662764157
2003-11-22 07:56:56,0.458,-0.673,-0.1193087064798086,0.098806320119419,0.15497276939620544,-0.011772270967144734,0.8754791896752272,2.956977386700184,-1.2988987779691228
2003-11-22 08:06:56,0.599,-0.6885,-0.1175197763562674,0.09822853280772001,0.1532109194286924,0.006109528273404583,0.9734860385674176,3.91734450686608,-1.3035942851479265
2003-11-22 08:16:56,0.455,-0.7070000000000001,-0.1170716099418917,0.09793629506658433,0.1526610014057081,0.02422536476487242,0.8844085779511708,2.988172060843848,-1.303915418754096
2003-11-22 08:26:56,0.52,-0.637,-0.11806484691635336,0.09712934706402565,0.15292597270195454,0.040375296525469256,0.9504621125692216,3.4103084518662374,-1.2952330845583884
2003-11-22 08:36:56,0.5055000000000001,-0.7825,-0.11676409980956103,0.09976694016682275,0.15364647175648485,-0.011596351729278712,1.1043141123611755,3.2970633726887417,-1.315954873921163
2003-11-22 08:46:56,0.5235,-0.7765,-0.11752898090727087,0.09770380368776364,0.15289864215458476,0.00983849410294936,0.9748375578766071,3.435197092311899,-1.3009389846858896
2003-11-22 08:56:56,0.493,-0.74,-0.11835851359929683,0.09813382856156205,0.15381984072091204,-0.006944929084365333,1.0981534092351084,3.2109844814468493,-1.2996940594847624
2003-11-22 09:06:56,0.4335,-0.6775,-0.11795463645685825,0.0978976058660922,0.1533444333455911,-0.02057822465571921,0.9306501740745659,2.8256833336264027,-1.30004785807997
2003-11-22 09:16:56,0.46900000000000003,-0.7665,-0.11755012451779873,0.09848845532896797,0.15343707665041723,0.014851767398212014,1.1310960281854532,3.0439805169370464,-1.30542775516734
2003-11-22 09:26:56,0.5549999999999999,-0.687,-0.11815003173983105,0.0984754352242839,0.15386675657166027,-0.0075481415176712995,1.005079800369603,3.612643118785992,-1.3023522227938964
2003-11-22 09:36:56,0.5225,-0.719,-0.11729503393720397,0.09958000398555378,0.1539197178278937,-0.02433244787448012,1.1422602747151975,3.4053531426397052,-1.3122348023336827
2003-11-22 09:46:56,0.5275,-0.7410000000000001,-0.11810791542555787,0.09910467083281875,0.15424061174113723,0.012978846914830991,1.1307868766602487,3.4373091997415255,-1.3059788191940644
2003-11-22 09:56:56,0.524,-0.6905,-0.1189027784559793,0.09897513987707963,0.1547550373994554,0.022106483790571695,1.0600479441417676,3.395873672361926,-1.3014828759265444
2003-11-22 10:06:56,0.558,-0.6995,-0.11815887006201473,0.09890847552465212,0.15414724219531126,0.03577296376783467,1.31770620059782,3.626731838896437,-1.304622510041079
2003-11-22 10:16:56,0.5835,-0.7605,-0.11780160164070512,0.09938707133214753,0.15417679998444014,-0.008472312627967077,1.2605458861551222,3.8044012592293988,-1.3088389589724625
2003-11-22 10:26:56,0.4235,-0.6555,-0.11872947897846575,0.09865414955991442,0.15442210722286026,0.020862142854965408,0.8080673458429286,2.753190787683113,-1.300563737257861
2003-11-22 10:36:56,0.474,-0.6545000000000001,-0.11789315884564676,0.09831069957205207,0.1535463936655566,-0.007699086033497154,0.773573485035427,3.1018509489870185,-1.3024148618645621
2003-11-22 10:46:56,0.47950000000000004,-0.708,-0.11819297817276235,0.09772585558254676,0.15342624832997792,-0.009857174605302069,0.9133139755635311,3.130994498516859,-1.2981843343467032
2003-11-22 10:56:56,0.426,-0.6885,-0.11806035450949753,0.09878133898857457,0.1539804528174296,-0.002322984675826284,0.7945818589550919,2.7657289181650935,-1.3041247050812688
2003-11-22 11:06:56,0.5075000000000001,-0.7404999999999999,-0.1167316519361297,0.09932284652270368,0.15333768453122554,0.012985439999256882,1.1243653696972715,3.3200181121233747,-1.3134327493441467
2003-11-22 11:16:56,0.493,-0.6925,-0.11685389911616778,0.09740970030377945,0.15219417256963028,0.01775825321375514,0.9044226123872297,3.2358372489733798,-1.3024709659686216
2003-11-22 11:26:56,0.5175,-0.632,-0.11820550319839834,0.0976934429048959,0.15340811731375054,0.027436880019462016,0.8768185622528055,3.3674744332747517,-1.297727455447472
2003-11-22 11:36:56,0.4565,-0.679,-0.11775159919917964,0.09852666326695605,0.1535887029464963,0.015730997146575137,0.8338599785539265,2.9809084697656596,-1.3042658481921885
2003-11-22 11:46:56,0.4965,-0.7365,-0.1172054787831437,0.09804229383928109,0.15285335573632447,0.02412123048408561,0.8496967803326467,3.249958588169296,-1.3041873961764245
2003-11-22 11:56:56,0.4405,-0.6925,-0.11819192831681234,0.0996352914960817,0.15465958067161822,0.029666717659746576,0.8892775018075605,2.8458094530682265,-1.3085114114641014
2003-11-22 12:06:56,0.4935,-0.6925,-0.11779872064065629,0.09815334725381927,0.15339357384700497,-0.00906977435900477,0.9007132782912011,3.244611062722172,-1.3020674725924917
2003-11-22 12:16:56,0.519,-0.663,-0.11729652326773768,0.10004021163267782,0.15421068026413387,0.0020615545509483774,0.7863784036667358,3.366126520847753,-1.314736201453301
2003-11-22 12:26:56,0.469,-0.63,-0.11787890033693052,0.09879962309132148,0.153875988782601,-0.003910846977276502,0.8177291263493034,3.0567223760398896,-1.3053356320545157
2003-11-22 12:36:56,0.4515,-0.669,-0.11786024708237706,0.09852844109687782,0.15368491489871633,0.014756308075064391,0.7919363641851387,2.9499733606190066,-1.3038469002822208
2003-11-22 12:46:56,0.47850000000000004,-0.659,-0.11699936520337907,0.0972548212675487,0.1522042229184855,0.03962355668846845,0.8365025516820197,3.1436362861126197,-1.3008984761219122
2003-11-22 12:56:56,0.49550000000000005,-0.7785,-0.11887130719273402,0.09729335950104676,0.15368735371836895,-0.0056107018179452905,1.0214391714317386,3.221299035252659,-1.292929271266309
2003-11-22 13:06:56,0.5895,-0.768,-0.11817559451145075,0.09838101623235979,0.15381164363636773,-0.012358830197576658,1.163699471663913,3.862293217838067,-1.3014109337969035
2003-11-22 13:16:56,0.562,-0.693,-0.11738097563357586,0.09722386056105839,0.15247606937851435,-0.023485513629288038,0.9377955602237824,3.687944409045852,-1.2989680611382164
2003-11-22 13:26:56,0.481,-0.767,-0.11737872943014796,0.10085610464798714,0.15481705589482708,0.00528079286414105,1.0572955413293825,3.122765143879792,-1.3187746723052638
2003-11-22 13:36:56,0.49549999999999994,-0.698,-0.11770533229161581,0.09645925852238088,0.15225131203679226,0.01530820352974704,0.7837060173658401,3.268858863126324,-1.2934894108163755
2003-11-22 13:46:56,0.4895,-0.6275,-0.11710503442550906,0.09714673062686903,0.15221949152127776,-0.0054746299670469685,0.9454547212493625,3.234342436314592,-1.2997352786209195
2003-11-22 13:56:56,0.471,-0.6970000000000001,-0.11697184921138729,0.09748248094668115,0.15233782255207434,0.0022730226446852735,0.8585370994942456,3.0961444283792696,-1.302308121768923
2003-11-22 14:06:56,0.6055,-0.6935,-0.11686625323502126,0.09799814945739131,0.1525727309251828,0.02400033163065948,0.9608664078244533,3.9978061591892002,-1.3055821397502458
2003-11-22 14:16:56,0.459,-0.6759999999999999,-0.11743615410908735,0.09753425615718371,0.15271810237494482,0.02317099702943675,0.8397076720573677,3.0166364985194143,-1.300373725782035
2003-11-22 14:26:56,0.4775,-0.7055,-0.11846716148249427,0.09840779041347808,0.15408067656696478,-0.019676703276005167,0.9953724270365794,3.1190361270440006,-1.3006561325363726
2003-11-22 14:36:56,0.44299999999999995,-0.6705,-0.11756719078079984,0.09844569770064276,0.15341387349859875,0.019468996399347356,0.8748311360416043,2.8942972328693646,-1.3049049009177578
2003-11-22 14:46:56,0.4615,-0.757,-0.11766551101127984,0.09758973020597089,0.1529217354847394,-0.03704574279500503,1.0693589116341027,3.020320192499451,-1.2995772942422978
2003-11-22 14:56:56,0.47250000000000003,-0.674,-0.11848019922847797,0.09786489245939728,0.15373398366304997,-0.018809914472078408,0.9646302091033128,3.079648143839602,-1.2975022010778128
2003-11-22 15:06:56,0.47950000000000004,-0.6705,-0.11723983104643781,0.09604745378730736,0.1516174099672477,-0.006905351210045627,0.7228684663197278,3.1696981843723906,-1.2931522698103448
2003-11-22 15:16:56,0.625,-0.7104999999999999,-0.11734349821768641,0.09876900216795381,0.15342565426351393,0.041834409591867225,1.1090830055023098,4.083888314233146,-1.3073772962111163
2003-11-22 15:26:56,0.5485,-0.7105,-0.11851062063577324,0.09890070691226424,0.15441110602899488,0.010857331652781594,1.1023985542610064,3.552867215641629,-1.3028992887289053
2003-11-22 15:36:56,0.42500000000000004,-0.714,-0.11732233019190391,0.0962720660090518,0.1518111898830805,0.03708894395912487,0.8542091972705028,2.8052310492618178,-1.2938153086069313
2003-11-22 15:46:56,0.514,-0.702,-0.11706863128082426,0.09831635405783766,0.15293383411220368,0.0009590893254865923,1.1426252437265938,3.375052465668246,-1.3063496537048536
2003-11-22 15:56:56,0.443,-0.6445000000000001,-0.11917649787587285,0.0980789335392471,0.1544120490898325,0.005483752110243045,0.8152798146128808,2.864417056193292,-1.2956816833504532
2003-11-22 16:06:56,0.492,-0.7424999999999999,-0.11764050979051711,0.09743967310547474,0.15279691456996092,-0.018019423101283034,1.0159449893429944,3.2301101526132743,-1.2987590897055215
2003-11-22 16:16:56,0.47250000000000003,-0.614,-0.11730863323404463,0.09632310458292734,0.15183163979141323,0.0447718476602619,0.8767249963848758,3.122628798506463,-1.2942186100231865
2003-11-22 16:26:56,0.4835,-0.6970000000000001,-0.11720872601201231,0.09868812131697119,0.15329244521914578,0.0035064945324785185,0.9342389159122133,3.1408626100533183,-1.307871178463615
2003-11-22 16:36:56,0.448,-0.6825,-0.11801955661897554,0.0956356715602386,0.1519592870301076,0.0034771076057369104,0.7839119778080201,2.9479074426767973,-1.2876275561106243
2003-11-22 16:46:56,0.5505,-0.6114999999999999,-0.11691637775281996,0.09774589993325672,0.15245411929386732,0.0137522022505396,0.9652767331933514,3.629174722554812,-1.3039880655287706
2003-11-22 16:56:56,0.381,-0.6345000000000001,-0.11749055129645002,0.09791640654874607,0.1529869276793488,0.013374415626898041,0.5291240744253496,2.49395046971075,-1.3020878555523745
2003-11-22 17:06:56,0.5265,-0.6705,-0.117281385809854,0.0979991829090818,0.15289394404628187,0.006540699737412302,0.8191792355720515,3.4348007182837463,-1.3036480305928158
2003-11-22 17:16:56,0.509,-0.715,-0.1171027149763172,0.09634791721827768,0.15169446586955512,0.03392555548418255,1.0670881691027456,3.3540128824035977,-1.2954736484267526
2003-11-22 17:26:56,0.48950000000000005,-0.7230000000000001,-0.1186149958494067,0.09914165644221631,0.1546459583051011,0.018353930284765032,0.9823884094359734,3.174077458585202,-1.3038672386734054
2003-11-22 17:36:56,0.47850000000000004,-0.6505000000000001,-0.11691220274427463,0.09607866828451747,0.1513708809845421,0.02506812456194024,0.8975425463843985,3.1549758258064164,-1.294781370600564
2003-11-22 17:46:56,0.6395,-0.698,-0.11731258850529812,0.09716966829208637,0.1523759224701297,0.035800242517563544,1.1161584200243637,4.226037661770703,-1.2987374672694276
2003-11-22 17:56:56,0.4385,-0.6605,-0.11864451389227991,0.09814806021493747,0.1540370943543123,-0.02105860280534499,0.9504800434133605,2.860199215377369,-1.2982266420272164
2003-11-22 18:06:56,0.48,-0.7395,-0.11712053811221251,0.09680402769953733,0.15199071441544557,0.007868898114794735,0.9418699475918593,3.1601723722755444,-1.2976056743467383
2003-11-22 18:16:56,0.438,-0.5935,-0.1166463206211241,0.09658256387663477,0.15148338319017765,0.009417274394689455,0.7380577713047334,2.889419300825543,-1.2985304691853643
2003-11-22 18:26:56,0.5860000000000001,-0.7275,-0.11784342497192246,0.09717216524947006,0.15278315105875442,0.01922571430810327,1.1747552660728107,3.833967520407522,-1.2963639719846094
2003-11-22 18:36:56,0.4965,-0.7070000000000001,-0.1177693979198203,0.09680436268807685,0.15250740734768306,0.0034019061319886176,1.0074460354668036,3.2551730442662947,-1.2950161262358715
2003-11-22 18:46:56,0.515,-0.715,-0.11786014942135847,0.09622541358165629,0.15219391673303634,0.01388461284751279,0.9866671120453692,3.378038721382805,-1.2911908196895858
2003-11-22 18:56:56,0.35850000000000004,-0.698,-0.11792401972752577,0.09569006832486791,0.15193694890014323,-0.04119276983518363,0.9297113712751977,2.3542583899546083,-1.2884608907526034
2003-11-22 19:06:56,0.43,-0.7655,-0.11730575223399578,0.09671502049258104,0.15209372973294527,0.009323631038537877,0.9626639070282372,2.8304861591434833,-1.2966700784048049
2003-11-22 19:16:56,0.4615,-0.7335,-0.11741483959177693,0.0978632237066058,0.15292237871618747,0.006923253789624724,0.9983071548295246,3.007640537712131,-1.302456971910706
2003-11-22 19:26:56,0.476,-0.7225,-0.1189679427706431,0.09785861274116232,0.15409415012132083,-0.0026197731708818544,1.076381499776294,3.089804464006206,-1.2951562926789157
2003-11-22 19:36:56,0.5285,-0.7205,-0.11826688314859124,0.09871504188989083,0.15410521078683154,-0.0044049823591125825,1.0231750910186341,3.439911965217069,-1.3030644631791355
2003-11-22 19:46:56,0.5495,-0.736,-0.11754350798378828,0.09676663781957076,0.15231479174357831,-0.006304768588438547,0.934631324020252,3.6016893654449875,-1.2958340366365486
2003-11-22 19:56:56,0.4325,-0.6495,-0.11824561746179012,0.09578502016681603,0.15222552157451946,-0.017023636479989477,0.7631376233016187,2.8454800472189166,-1.2874127761810326
2003-11-22 20:06:56,0.5115000000000001,-0.7164999999999999,-0.11801330631378484,0.0957519090416568,0.15201977520862925,0.0028964574839567686,0.9154053195844785,3.3666166518328353,-1.2881076588278297
2003-11-22 20:16:56,0.497,-0.652,-0.1169821768641047,0.09534239024169361,0.15095236982914395,0.04003376286024243,0.9056013211026557,3.3103545282713087,-1.2902840500886963
2003-11-22 23:14:58,0.469,-0.741,-0.11820987352898091,0.0966898966953198,0.1527829571560056,0.010288919083987658,1.1410274473111333,3.0777410709564528,-1.2925792706177521
