,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crestfactor,Formfactor
2003-11-21 19:06:56,1.0705,-1.544,-0.11423726744469945,0.1298444097766428,0.1729646697906145,0.07455676366499654,6.848422390192442,6.184858776823974,-1.514006111117709
2003-11-21 19:16:56,1.228,-1.3565,-0.11403728209385225,0.12962813403500167,0.17267917728698687,0.056325971781000614,6.803153773143958,7.106331847221703,-1.5143945104571932
2003-11-21 19:26:56,1.3515000000000001,-1.443,-0.11586591142145614,0.1310872088037655,0.1749766075236222,-0.13004737222389326,6.615887753164441,7.728174435484206,-1.5100560717095843
2003-11-21 19:36:56,1.295,-1.4355,-0.1149075150153816,0.12772881737099298,0.17182504581401248,0.09295998021566079,6.969091225449867,7.533532295807173,-1.4953343209116532
2003-11-21 19:46:56,1.1745,-1.1585,-0.1139867181014698,0.12942512574980747,0.1724866810253806,0.12240557291752241,5.7140930198721085,6.861447774243253,-1.5131166512023748
2003-11-21 19:56:56,1.105,-1.1435,-0.11450073245763953,0.12893930934055473,0.17246131501424466,0.2407293755015255,5.3624569054341045,6.419096510745561,-1.5061201991025235
2003-11-21 20:06:56,1.0405,-1.383,-0.1142560671907808,0.12803503690977322,0.17162062955572732,0.08674201283882702,6.534730302174068,6.050028380458807,-1.5020779030928546
2003-11-21 20:16:56,1.095,-1.3285,-0.11464133990917526,0.1290533594971921,0.17262970691176752,0.04646034432896291,5.641580900929916,6.337832066880989,-1.5058623674505043
2003-11-21 20:26:56,0.9239999999999999,-1.2215,-0.1157094340543972,0.12864701668721243,0.1730441198518617,-0.037934145126752264,5.3282428077165696,5.337175109745434,-1.4955777720815506
2003-11-21 20:36:56,1.2305000000000001,-1.1925,-0.11488808047267932,0.1261363665353352,0.1706180440433902,0.13029158798855012,4.855940699360324,7.218012426724332,-1.485089083512879
2003-11-21 20:46:56,0.952,-1.4809999999999999,-0.1143819034132526,0.13132065384324582,0.1741766006306608,-0.01916985821629639,5.315208302747373,5.462096534516175,-1.5229031113603508
2003-11-21 20:56:56,1.422,-1.157,-0.1154379364226769,0.12783510898808936,0.17224392704546554,0.12913034572161902,6.0739677458277095,8.274067488298112,-1.4920732760755282
2003-11-21 21:06:56,1.156,-1.0875,-0.1143510425313736,0.12747915557996137,0.1712571899913525,0.07297804360136123,5.1677233518834225,6.758899549136695,-1.4977010551811654
2003-11-21 21:16:56,0.831,-1.141,-0.11499269983885932,0.12980182863515882,0.17343084172250423,-0.005752903076511509,4.414788925829564,4.790636531533449,-1.5083397198544504
2003-11-21 21:26:56,0.9824999999999999,-1.5345,-0.11648210361834074,0.13374474808797385,0.17736923938459598,-0.08242826116805439,6.482986787753843,5.550585137140887,-1.52275056702203
2003-11-21 21:36:56,1.0805,-1.3145,-0.11378243566580398,0.13100883483995324,0.173521061329187,0.08109512250813927,5.415459868987832,6.225507615973816,-1.524989127491732
2003-11-21 21:46:56,1.7335,-1.9175,-0.11591952732066996,0.14508207354678576,0.18572568722502886,0.02503786491217051,12.186280815567892,9.320222521444844,-1.6020135998352896
2003-11-21 21:56:56,1.6765,-1.8824999999999998,-0.11546288881293032,0.14841103802658479,0.1880553048563397,0.015733130765988035,13.759031641944455,8.912948150065883,-1.6286856729599775
2003-11-21 22:06:56,2.0835,-1.9795,-0.11485646271790614,0.14833127778327498,0.1876258818334734,0.21237560632309443,14.957151161391467,11.072871146616112,-1.6336001927095343
2003-11-21 22:16:56,1.488,-1.8385,-0.11368907173201817,0.14488685470216423,0.18422343424929286,0.09374327115074513,9.10633548044613,8.03938471700751,-1.6203832808644827
2003-11-21 22:26:56,1.9755,-2.191,-0.11507053567068705,0.1461655358481087,0.18606351089557904,-0.07893338095136221,15.025160886517611,10.584739059775767,-1.6168997889683623
2003-11-21 22:36:56,1.4565000000000001,-1.9835,-0.11441442453244786,0.1434346602328479,0.18353801494776337,-0.11121217443888368,11.82601468830472,7.945664299625978,-1.6042378635660954
2003-11-21 22:46:56,1.946,-1.5895000000000001,-0.11517727916402168,0.14674035574266137,0.18656711673356718,0.3271449177506013,12.033140716779009,10.418370707875587,-1.6197750869007566
2003-11-21 22:56:56,1.6665,-1.6589999999999998,-0.11511929293422529,0.14426928585577198,0.18458476636414833,0.128625056361852,12.57746797695564,8.999726528168654,-1.6034311620135213
2003-11-21 23:06:56,1.5475,-1.5034999999999998,-0.11444728746520827,0.13777076398484156,0.17911173571709363,0.20599795897708412,7.923043935734419,8.63738930113315,-1.5650831055066574
2003-11-21 23:16:56,1.428,-1.4245,-0.11438876409980955,0.1391264884880532,0.18013399504496516,0.038982739367200654,6.226551992456481,7.902732547308992,-1.574813735210113
2003-11-21 23:26:56,2.0655,-1.7934999999999999,-0.11559819815420674,0.1487763880308645,0.18841729889534048,0.05775909784904487,11.45996006543443,10.968020987283523,-1.6299191570361602
2003-11-21 23:36:56,2.007,-1.943,-0.1141432198837834,0.14676263410773377,0.1859297241361682,0.01915209223548811,10.152813057604366,10.777930498909246,-1.6289228521184302
2003-11-21 23:46:56,1.6635,-1.8545,-0.11431336979344695,0.1413202265225272,0.18176383367706456,0.09091804608308891,8.792841659787568,9.151713923151158,-1.5900567247608426
2003-11-21 23:56:56,1.3075,-2.528,-0.1149993407881244,0.14427687069583106,0.18450603357420337,-0.17294018205084732,11.61431294460672,7.077239039286881,-1.6043892689574912
2003-11-22 00:06:56,1.1949999999999998,-1.57,-0.1139239464817618,0.14004624455817571,0.18053029784018843,-0.027865890320779296,6.526376379389754,6.617888616292264,-1.5846362212704288
2003-11-22 00:16:56,1.4035,-2.5425,-0.11428119048781679,0.14900382957194871,0.18780321949892093,-0.20050638423689643,12.12471287116143,7.46114079619467,-1.6432423812746655
2003-11-22 00:26:56,1.0695000000000001,-1.8485,-0.11575626251281801,0.14522801503601393,0.18573786355327476,-0.2538114030927839,8.096951580350371,5.756694022896399,-1.6045710456248814
2003-11-22 00:36:56,1.8395000000000001,-1.65,-0.11465786903657404,0.14796265238731623,0.18718972242795212,0.0648064280604427,9.205938719854544,9.810679442813175,-1.6325943376205394
2003-11-22 00:46:56,1.6139999999999999,-1.6675,-0.11120948288490648,0.14874180361396427,0.18575364302284103,0.272681789941013,9.210349511276956,8.689264799154667,-1.6714883003163434
2003-11-22 00:56:56,1.7225,-1.553,-0.11292682748181065,0.15003082992110028,0.18783218979404398,0.21724441506632708,7.427141973541915,9.172633399333714,-1.6645904329898598
2003-11-22 01:06:56,1.2905,-1.3239999999999998,-0.11428541432687145,0.14492330837302142,0.18456283945481575,0.16010159250877815,5.5453218359204435,6.994823348725365,-1.614907161874055
2003-11-22 01:16:56,1.4085,-2.1470000000000002,-0.11425545680941451,0.1517401600453513,0.18994983381351133,-0.2999401550181217,10.450546321138035,7.415283030074695,-1.6625107695197092
2003-11-22 01:26:56,1.4455,-1.5785,-0.11338717710825724,0.14705627716686687,0.18569191144669164,0.1641613681546623,7.5204129367584,7.781758112823464,-1.6375956436301882
2003-11-22 01:36:56,1.9485000000000001,-2.794,-0.11423292152937155,0.1539631387098691,0.1917215072153014,-0.26912617190221866,16.31243634062666,10.175886788250148,-1.6786055204101158
2003-11-22 01:46:56,1.5419999999999998,-1.567,-0.11245636993993849,0.1494328085280741,0.18702880789861964,0.07406321794822793,6.835969588740225,8.258487626166495,-1.6633118918521839
2003-11-22 01:56:56,2.1585,-1.903,-0.11729090775916792,0.15313408100303785,0.1929107802126285,0.28653522799848835,16.934812888518376,11.22919226161372,-1.6456331600482237
2003-11-22 02:06:56,2.439,-2.36,-0.11468943796083793,0.16363910192354614,0.1998255782214392,-0.08163626796585378,21.29487514474814,12.19839788010476,-1.7423112554700109
2003-11-22 02:16:56,2.5389999999999997,-2.3415,-0.11507456418770448,0.15537068236121304,0.1933537912142221,0.2622841280951182,17.86850409287907,13.147157391386987,-1.680231154073505
2003-11-22 02:26:56,3.069,-3.888,-0.11408176668782655,0.16913897536172784,0.20406720552848157,-0.0462327172483563,44.142013180798365,15.00900880641088,-1.789125765162098
2003-11-22 02:36:56,2.8885,-2.8015,-0.11423792665657503,0.16445126700184315,0.20023668277941672,0.744386351732927,32.85617299448138,14.407997741424483,-1.7528506291662818
2003-11-22 02:46:56,2.3024999999999998,-2.8515,-0.11436964695541774,0.16121719460774703,0.19766455051641085,-0.0939542938436444,23.09539885403487,11.630380713380951,-1.7282922629492958
2003-11-22 02:56:56,1.666,-1.9394999999999998,-0.11683263342936666,0.15707150545715964,0.19575533554574687,-0.2766390629015113,12.56806954918705,8.510424139003046,-1.6755228224604348
2003-11-22 03:06:56,3.7085,-3.4805,-0.11322588993603203,0.18188112306248022,0.21424319398753114,0.3662720167623287,52.9391519782939,17.307986925490997,-1.892249220939859
2003-11-22 03:16:56,1.9129999999999998,-2.992,-0.11445090092289663,0.1607634965614516,0.19735192273179797,-0.6696912618166647,17.20287337359493,9.705345600257855,-1.7246494259405036
2003-11-22 03:26:56,2.6475,-3.7125000000000004,-0.11582460081058646,0.17245970939613958,0.20774982319337462,-0.6153782149299822,42.47004282644684,12.774853479277837,-1.7934200189395262
2003-11-22 03:36:56,1.9995,-2.057,-0.11324420137702036,0.1512424119854167,0.18893872607525225,0.13393518606047905,9.828753985425548,10.574626801001376,-1.6683804087620469
2003-11-22 03:46:56,2.0705,-2.234,-0.114645905561795,0.15284142262558054,0.19105971508010017,-0.11679213790289555,13.72953000566672,10.838368682879668,-1.6665760421082525
2003-11-22 03:56:56,1.527,-2.3754999999999997,-0.11609062942526491,0.15311375710726982,0.19214545803998362,-0.3335180666144036,10.767342462023082,7.948508883157345,-1.655150677134456
2003-11-22 04:06:56,2.2225,-2.1615,-0.11507849504370331,0.16019593832632256,0.197242456415178,-0.040882769315735895,17.271623532890537,11.273110827316618,-1.7139627323072064
2003-11-22 04:16:56,3.452,-2.7735000000000003,-0.11445959275355244,0.16402613189981496,0.20001532081914442,0.21600069885596843,33.32879796567137,17.258405846318865,-1.7476498601382073
2003-11-22 04:26:56,1.8505,-2.163,-0.11541698813418623,0.14968281815319862,0.1890252616736552,-0.07082279322195056,11.279277829582796,9.765032114381707,-1.637935157737699
2003-11-22 04:36:56,1.7970000000000002,-2.0,-0.11459263147614629,0.15328304360582107,0.19138436297948427,-0.06137016277186973,10.44981124340297,9.396762824461927,-1.6702014288579723
2003-11-22 04:46:56,1.8860000000000001,-2.2135,-0.11468360271497632,0.15223480476441265,0.1905970053449446,-0.09251482042378868,10.140677624172362,9.89180614224557,-1.661908809677002
2003-11-22 04:56:56,1.632,-1.887,-0.11574344450412617,0.14910738117929073,0.18876213797376368,0.05340328986659593,7.489773741356639,8.647773032449294,-1.630816469627134
2003-11-22 05:06:56,3.197,-2.2840000000000003,-0.11474197958884712,0.15139504384731578,0.18996924317439362,0.3267500513506276,21.010067712290095,16.816231772724624,-1.6556925055136609
2003-11-22 05:16:56,2.141,-2.1145,-0.11443749694809316,0.1556126077742221,0.19317010036619672,0.12331560144370324,11.203053938018218,11.076151313027676,-1.6879682819993058
2003-11-22 05:26:56,1.5295,-1.471,-0.1144350798378827,0.1488309089537041,0.1877403327039358,0.117552639953669,5.196497007165572,8.13917411811468,-1.6404900512959468
2003-11-22 05:36:56,2.5084999999999997,-2.5865,-0.11345336686361639,0.15976644737722578,0.19595056585742227,0.1436856215040384,16.23654867865612,12.79949231477278,-1.7271026881226166
2003-11-22 05:46:56,2.798,-3.237,-0.11249904780506861,0.1689950672252605,0.20301689747678514,0.10823797372117061,24.25194110722674,13.771212737010668,-1.8044782971509654
2003-11-22 05:56:56,1.758,-2.2925,-0.11388458909126421,0.1582539992760738,0.19496896981850376,-0.03409225225745152,11.740142553707209,9.010201465837891,-1.7120172777190312
2003-11-22 06:06:56,2.252,-1.7309999999999999,-0.11371392646125299,0.16055618634038044,0.1967434081677324,0.20828606491837157,9.293571869812325,11.468604569351722,-1.7301428539424977
2003-11-22 06:16:56,1.5005000000000002,-1.522,-0.11397311880462913,0.15178202812439084,0.18981012124713093,0.09411423456687323,5.119588732162275,7.915212370704047,-1.6653256202965356
2003-11-22 06:26:56,2.213,-1.6495,-0.11433219395478295,0.16082695419921872,0.19732189976907116,0.2337130984795207,9.358194588742734,11.224985214160432,-1.725857771352271
2003-11-22 06:36:56,0.914,-1.3940000000000001,-0.11465850383319497,0.14857327445203813,0.1876723720295935,0.00024557567968078176,3.7554370457909805,4.8716810000343065,-1.636783688280209
2003-11-22 06:46:56,2.4635,-2.86,-0.11555823038234289,0.1690626778418493,0.20480028480683177,-0.12006163421206548,21.083788398600078,11.984955292363509,-1.772219203074676
2003-11-22 06:56:56,1.8384999999999998,-2.6405000000000003,-0.11568619073196934,0.15526842252564635,0.19362890322004955,-0.13653790246994227,14.514513945953464,9.484070008850459,-1.6737375273547719
2003-11-22 07:06:56,1.583,-2.245,-0.11406040334000683,0.15480820090379913,0.1922870037350165,-0.11067584377435807,8.236987159655671,8.227194739419762,-1.6858185647629917
2003-11-22 07:16:56,1.166,-1.512,-0.11469187948630305,0.14858030005535078,0.187697637708619,-0.09068675588534938,4.642304319621571,6.211827373205331,-1.6365394353320188
2003-11-22 07:26:56,1.0670000000000002,-1.666,-0.11528609795400166,0.14817247786417523,0.18773709727951515,-0.07425786363497498,5.50585013291959,5.683712936855222,-1.6284035376754127
2003-11-22 07:36:56,1.986,-2.0605,-0.11416419258752869,0.15108327894327872,0.18936792367604463,-0.008659220414773709,8.780042569575063,10.479977956682161,-1.6587884183675228
2003-11-22 07:46:56,1.2365,-1.787,-0.11487501831144098,0.15170342145734006,0.1902899668635332,-0.034551130646156225,6.572384159422426,6.492404789746708,-1.6564929629544451
2003-11-22 07:56:56,1.0745,-1.5405,-0.11537709360808635,0.14887694176298172,0.18834850953524734,-0.11252618236717363,4.889456163137227,5.704698026211473,-1.6324664623365657
2003-11-22 08:06:56,1.339,-1.782,-0.11434686752282826,0.15164786675130776,0.18992697367616673,-0.08139084911915606,6.402714395021776,7.049950874095523,-1.661051891139263
2003-11-22 08:16:56,1.488,-1.5575,-0.11391032276966649,0.14923206062532468,0.18773570073343004,0.14902545773815062,7.528770652728337,7.925249446405298,-1.6481039769224641
2003-11-22 08:26:56,1.649,-1.466,-0.11482701792079691,0.14588437679681848,0.18565144014531693,0.14122467114965098,6.295844311072346,8.883472777409558,-1.6167915659441103
2003-11-22 08:36:56,1.4609999999999999,-1.6469999999999998,-0.11385182381952244,0.15166543968904028,0.1896448712444776,0.037786160140462356,7.319041753916305,7.684784937452887,-1.6655901138257756
2003-11-22 08:46:56,1.6785,-1.7029999999999998,-0.11544711655842571,0.15123040079799743,0.19025986509756096,0.04178757848041792,7.4293428657480955,8.819647500171389,-1.6480779141464348
2003-11-22 08:56:56,0.979,-1.078,-0.1154316861174862,0.1394891010593536,0.18105472405581022,0.04234436321305972,3.183858665118862,5.4088314388176695,-1.5684972980503789
2003-11-22 09:06:56,0.9994999999999999,-1.65,-0.11557925191659749,0.14512832857366403,0.1855259151627745,-0.20312075872930116,5.455550301185248,5.388622112363493,-1.6051757591889873
2003-11-22 09:16:56,1.3855,-2.1045,-0.11450471214414766,0.1540845461024391,0.19196937913213635,-0.21009566396490192,9.434525214251053,7.217597585682396,-1.676523207071263
2003-11-22 09:26:56,1.6745,-1.687,-0.1146280335953904,0.14861643182108522,0.18768886261213905,0.03752189679794543,7.336969613431232,8.924778075155213,-1.6374148362326761
2003-11-22 09:36:56,1.0935,-1.349,-0.11405451926363591,0.1418077788601556,0.18198504260904852,-0.03469827754509245,4.545759389117407,6.018657750945546,-1.5955377534447543
2003-11-22 09:46:56,1.2515,-1.536,-0.11502429317837787,0.14141465122452668,0.18230204327774022,-0.0997669007307341,5.428896539403621,6.868943422967537,-1.5849872920808192
2003-11-22 09:56:56,1.178,-1.2854999999999999,-0.11479642560671907,0.1448695190598982,0.18484641808586866,0.09617341778112004,4.229283996939683,6.369961191420266,-1.6103455393835273
2003-11-22 10:06:56,2.3305,-2.274,-0.11399995116949069,0.15665201227054437,0.19374217916054037,0.08535097591753275,15.312907846947184,12.021140128138335,-1.6994769688157243
2003-11-22 10:16:56,2.0265,-1.9335,-0.11364856682455196,0.15564279543010012,0.19271708847917257,0.21414191079243403,11.998797341952038,10.51638555490305,-1.6957519760197681
2003-11-22 10:26:56,1.8649999999999998,-1.7005,-0.11508281654377656,0.1525346849479599,0.19107886996072188,0.06554620505813473,9.030304750184104,9.78863166379162,-1.660303245776384
2003-11-22 10:36:56,1.5110000000000001,-1.882,-0.11320201181698325,0.14680107909311296,0.18537909851426193,0.039447430541664455,8.236228676219623,8.149997557719214,-1.6376755331022492
2003-11-22 10:46:56,1.35,-1.499,-0.11336561843840032,0.1455542549355271,0.18449618674958262,0.08979133141900941,5.422999458798559,7.3152277363309,-1.6275562996787232
2003-11-22 10:56:56,2.0445,-2.0455,-0.1156392157820206,0.15076140210702682,0.1900012489166243,0.226589828158488,10.13337618242759,10.761888696193992,-1.6430468796339643
2003-11-22 11:06:56,1.6505,-2.0765000000000002,-0.11462539674788808,0.15010942658870607,0.1888685885877699,0.009494523491233238,8.385265138837314,8.743525034720218,-1.6477267907249895
2003-11-22 11:16:56,1.514,-1.6285,-0.11406743493334634,0.15147326846371173,0.1896192898317245,0.0022020464436210236,5.6027472146340696,7.982574559791114,-1.662356378177329
2003-11-22 11:26:56,1.2654999999999998,-2.1350000000000002,-0.11292096782069437,0.1472153483842905,0.1855410079487429,-0.0732119963134168,5.849531771995739,6.823960681128166,-1.6435571917542944
2003-11-22 11:36:56,1.366,-1.4535,-0.11465513452805312,0.1488432425900521,0.18788277447530927,-0.023779841397181315,4.487461116476069,7.274555351695569,-1.6386738082794374
2003-11-22 11:46:56,1.0825,-1.63,-0.11457261096733239,0.15151250322540616,0.1899523979925608,0.004821393071967082,3.4709993326645154,5.7026648855119735,-1.6579196511793326
2003-11-22 11:56:56,1.4235,-1.8699999999999999,-0.11571885834269251,0.1551715619771145,0.1935678591895235,-0.01874885204887579,6.507583468098821,7.351705140249161,-1.672762808621484
2003-11-22 12:06:56,1.035,-1.5015,-0.11264448947702525,0.15069539981115943,0.18814188302102547,0.08408130918705664,3.6074499534880173,5.504035650751504,-1.6701702000037566
2003-11-22 12:16:56,1.616,-1.825,-0.11381461497143416,0.15349183022245555,0.19108872904610716,-0.017861816722027524,5.507433588990446,8.455221887738311,-1.6790334716584725
2003-11-22 12:26:56,0.9045000000000001,-1.195,-0.11514268274818107,0.15196957316424173,0.19068363530487734,0.04098345754303886,2.5283571362185358,4.759799760258481,-1.6559201806599455
2003-11-22 12:36:56,0.8775,-1.3075,-0.11465493920601592,0.14612232215443538,0.1857341980315776,-0.055445803929570665,3.0114935106100154,4.724217695711502,-1.6199323711863745
2003-11-22 12:46:56,1.2014999999999998,-1.2000000000000002,-0.1129140094731188,0.1462723793256282,0.18478184382927026,0.10911771498889647,3.63736952977734,6.513140112112907,-1.6365506980439963
2003-11-22 12:56:56,0.9655,-1.1205,-0.11525645783485522,0.14799117335178974,0.1875787406421916,0.041603943052870684,2.673245418008501,5.158824238872468,-1.62744054063474
2003-11-22 13:06:56,1.4809999999999999,-1.9815,-0.11446332828751404,0.152821094116527,0.19093472003647294,-0.01474136110745152,5.237135963812571,7.736996561676596,-1.668012084472361
2003-11-22 13:16:56,0.885,-1.3135,-0.1141381170955613,0.14818892383944093,0.18705893717106425,-0.024065206234706267,2.723086253229368,4.731333988403026,-1.6388749573027541
2003-11-22 13:26:56,1.0085,-1.1059999999999999,-0.11466013965525661,0.15064116533219424,0.18931651868024216,0.04001935194440452,2.237264688598496,5.321434263359956,-1.6510470461856797
2003-11-22 13:36:56,1.0105,-0.886,-0.11429120074222374,0.14909055796970846,0.18786040198011283,0.0800929894248257,2.6084580038282956,5.381909081422882,-1.6436542534427439
2003-11-22 13:46:56,0.813,-1.222,-0.1145312515259534,0.14176034500421858,0.18224396612124572,0.03586292570567319,2.31199500062034,4.462318376198118,-1.5911694227719957
2003-11-22 13:56:56,0.8255,-1.173,-0.1191315249768055,0.14627656718557638,0.18868354366040727,0.020698639814034123,2.3148233185006615,4.3733610531772555,-1.5849270662035113
2003-11-22 14:06:56,0.728,-1.3719999999999999,-0.11377462278431565,0.1438638469344823,0.18341444302302934,-0.025849384271917415,2.243361071542975,3.9758233624772528,-1.6120402359507686
2003-11-22 14:16:56,0.7250000000000001,-1.2585000000000002,-0.11369979002881,0.14457165202648214,0.18392476336821012,0.00384344792282094,2.584381017116137,3.9419216475936727,-1.6176938920343762
2003-11-22 14:26:56,0.8045,-1.0105,-0.11458027735729283,0.14401876365703253,0.18403917666844175,0.039312500516247656,2.0980184854076156,4.378761311558623,-1.6061702863531062
2003-11-22 14:36:56,0.8215,-1.08,-0.11416714683334148,0.14195933422985707,0.18216933325610649,-0.01069952085790413,2.1191303890605484,4.512801138446127,-1.5956527928394875
2003-11-22 14:46:56,1.129,-1.333,-0.11457375848430099,0.1471816108937649,0.18652237148002537,-0.009844532853583046,2.9122846061542664,6.043118485824396,-1.6279920789169933
2003-11-22 14:56:56,0.8815,-0.986,-0.11490890668489673,0.1433208128890681,0.18369555579685198,0.051300550678394966,2.1617172567754825,4.798691968115779,-1.598625718936554
2003-11-22 15:06:56,0.9045000000000001,-1.0194999999999999,-0.11465716099418916,0.14349530370987415,0.18367463915388904,0.06467017309942445,2.1150061838656313,4.92834543479869,-1.601981806940042
2003-11-22 15:16:56,0.7775000000000001,-1.2015,-0.11822291127496459,0.14499158415000052,0.1871109258974606,-0.015980670351146115,2.2732581132638714,4.146856025970522,-1.5841018260460547
2003-11-22 15:26:56,1.0365,-1.2685,-0.11697263049953611,0.14250895268885116,0.1843878521844356,0.05980823493158616,2.7979110465039696,5.621022110618197,-1.5769011951954504
2003-11-22 15:36:56,0.7675000000000001,-0.9989999999999999,-0.11410793984081255,0.14098421603449007,0.1813731402737364,0.02154633053659144,1.9863562112560187,4.231586760704975,-1.589488997265044
2003-11-22 15:46:56,1.0815000000000001,-1.079,-0.11312380975633576,0.14547896502435104,0.18428376095009683,0.0788508798756111,2.4311394836114837,5.87094698360692,-1.629105074930473
2003-11-22 15:56:56,0.736,-0.961,-0.11541342350700717,0.13931208567492542,0.1809072715693592,0.04944916187193665,1.7918404235796763,4.069820377971816,-1.567500439894087
2003-11-22 16:06:56,0.847,-1.189,-0.11389337858293862,0.14036247649222183,0.18075501578269632,0.018332066856597173,2.423530960284287,4.6862687957157645,-1.5870568701113599
2003-11-22 16:16:56,0.9335,-1.0295,-0.11421827237658089,0.13549479778184137,0.177211441955764,0.010656091574003523,2.0484001061605355,5.267237713165869,-1.551521079482471
2003-11-22 16:26:56,0.6845,-1.04,-0.11549438449143024,0.13923061084018695,0.18089765220203652,0.05372637067698542,1.8376279488905354,3.785791686480133,-1.566293011687397
2003-11-22 16:36:56,0.8280000000000001,-1.0535,-0.11449284633038723,0.14119601285776254,0.18178141334553014,0.04724544636934009,2.2279600738094048,4.555284654160492,-1.5877222986148118
2003-11-22 16:46:56,0.77,-1.0655000000000001,-0.11477655158943308,0.1387151613548926,0.18004112699238245,-0.008313840077016865,1.9076467197566593,4.2752027722180985,-1.5685933037214936
2003-11-22 16:56:56,0.7265,-1.3145,-0.11529095658967722,0.1366203169233861,0.17877254636853862,-0.0451015271923898,2.360734607256776,4.060450339046481,-1.550643230129531
2003-11-22 17:06:56,0.7045,-1.1440000000000001,-0.11449089311001515,0.13700028420416718,0.17854019592712264,-0.0241239400953921,2.135387019443883,3.945049157267448,-1.5593991012750406
2003-11-22 17:16:56,0.6885,-1.1055000000000001,-0.1144313931344304,0.13233591351904772,0.17494716393304532,-0.04056992514791858,2.1791560968826884,3.9347198486220645,-1.5288375312450972
2003-11-22 17:26:56,0.7004999999999999,-1.013,-0.11537431026905612,0.13467973250520013,0.17733908253221242,0.00863650982740867,1.9089043618747903,3.9488833538469295,-1.5370798067449758
2003-11-22 17:36:56,0.7055,-0.9875,-0.11474569070755408,0.1348174219212107,0.1770362867467382,-0.007062178253401222,1.8543335633611768,3.9850877344483826,-1.5428868527638917
2003-11-22 17:46:56,0.8300000000000001,-0.9375,-0.11377415889447726,0.13617340399200684,0.17744662484191848,0.061231968796599666,1.9386797262178033,4.675344749936873,-1.5596616608706193
2003-11-22 17:56:56,0.5825,-0.935,-0.11528885687777723,0.13585031668377684,0.1781742921858361,0.02000772951161108,1.7780229841421686,3.267547680428378,-1.5454450356446867
2003-11-22 18:06:56,0.7875000000000001,-0.9524999999999999,-0.11429832999658186,0.13611765728720193,0.1777461485258304,0.023667936804746617,2.1923300752728587,4.430349300464245,-1.555178791205419
2003-11-22 18:16:56,0.6445,-0.9695,-0.11390844279505835,0.13592046389606427,0.17733966694159653,-0.014622825370409917,1.8008921210887605,3.6327565913823454,-1.5568775858747956
2003-11-22 18:26:56,0.5820000000000001,-0.8945000000000001,-0.11488532154890375,0.13879067763958997,0.18016855715859093,-0.02598816102756369,1.9735101291767618,3.2305080664556534,-1.56826277476975
2003-11-22 18:36:56,0.642,-0.9095,-0.11380719273402021,0.136905956228614,0.17803637602089273,-0.02847703399388367,1.8595015663319705,3.60179647386302,-1.5644142013102909
2003-11-22 18:46:56,0.6125,-0.9655,-0.11390702671028859,0.13812088188329208,0.17902984268889077,-0.03487573875759034,1.9861608439785283,3.4210632636565905,-1.5717456935548055
2003-11-22 18:56:56,0.6020000000000001,-0.9705,-0.11551110894086625,0.13714943319300202,0.17931174153857748,-0.012223251163356272,2.02046782977031,3.3560044705100287,-1.552355928642265
2003-11-22 19:06:56,0.6285000000000001,-0.917,-0.11492074808340252,0.13596699223524933,0.17802712055794878,-0.02273640990940028,1.7644640523281283,3.5288289056966815,-1.549116978084034
2003-11-22 19:16:56,0.642,-1.0145,-0.11463504077347526,0.13794916974939675,0.17936315781343448,-0.04388692643475291,2.1715781043925397,3.5787082694375663,-1.5646712187823515
2003-11-22 19:26:56,0.676,-0.9485,-0.11577122906391915,0.1386890267180541,0.18065718005036469,0.030099119005349773,1.9263066555440056,3.741889476149081,-1.5604466352425472
2003-11-22 19:36:56,0.7375,-0.9155,-0.11458281654377654,0.13693638206941108,0.1785494850007014,0.024039269140105037,1.9197974716402202,4.129819748689217,-1.5582569970313798
2003-11-22 19:46:56,0.5675,-0.8435,-0.11472547487670297,0.1325596042156914,0.1753093212581905,0.019183678008377857,1.7491664566006002,3.236875736222446,-1.5280878735087786
2003-11-22 19:56:56,0.9375,-1.2805,-0.11541293520191415,0.13794185056258174,0.17985410335207447,-0.04765529713674615,2.5252647235734824,5.216285167719869,-1.5583590248755137
2003-11-22 20:06:56,0.9775,-1.222,-0.1146314273157869,0.139128191235139,0.18026667175982974,-0.011596449674403134,2.2318340879622736,5.422421509803125,-1.5725755713430898
2003-11-22 20:16:56,0.6020000000000001,-0.984,-0.11382618780213878,0.13362183604672848,0.1755306812086158,-0.015202951876705631,1.4543012155121091,3.4285149234518437,-1.5421168784185044
2003-11-22 23:14:58,0.7010000000000001,-0.852,-0.10352724742419064,0.13726948569181702,0.17208733396496823,0.0007404914755210143,1.6678959604364905,4.078468955765595,-1.6699938869011022
2003-11-22 23:16:56,0.6125,-0.9604999999999999,-0.11844269739733387,0.1394719267508786,0.18299093136291666,0.0027200668273933415,1.5388725267288144,3.3578291360062886,-1.5457336007382385
2003-11-22 23:26:56,0.6639999999999999,-0.8985000000000001,-0.10631712974266322,0.1405281841496226,0.17638410374084182,-0.012173470212193099,1.7798699656553487,3.7699686910404617,-1.6669113634568742
2003-11-22 23:36:56,0.754,-0.929,-0.11460745153571952,0.14030578415689055,0.18116698771384745,-0.03158294568684218,1.60943862102335,4.165635604506162,-1.5808012579727297
